episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
841, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
841, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
841, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005578995, 0.0, 20.0, 0.4900028, 1.0
841, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -5.9604645e-08, -4.7683716e-06, 2.480726, 19.979147, 0.49000004, 1.0981078
841, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.0, 0.0, 4.73114, 19.929283, 0.49000004, 1.3327025
841, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.0, 0.0, 6.7723565, 19.853104, 0.49000004, 1.6910977
841, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.8032042, 0.0, 8.583965, 19.755648, 0.49000004, 2.1622643
841, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.27511835, 0.0, 10.292782, 19.648186, 0.49000004, 2.737245
841, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.24214864, 0.0, 11.817065, 19.521807, 0.49000004, 3.404755
841, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.0682205, 0.0, 13.15713, 19.378464, 0.49000004, 4.1562295
841, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.348427, 0.0, 14.245443, 19.23448, 0.49000004, 4.985977
841, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.5827155, 0.0, 15.110829, 19.107012, 0.49000004, 5.8875456
841, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.1615834, 0.0, 10.574998, 18.985666, 0.49000004, 6.627507
841, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -3.9360056, 0.0, 11.732613, 18.887486, 0.49000004, 7.3370748
841, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -2.1858888, 0.0, 13.435216, 18.8302, 0.49000004, 8.1269
841, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.360248, 0.0, 14.395118, 18.801958, 0.49000004, 8.990578
841, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.490989, 0.0, 15.155174, 18.811607, 0.49000004, 9.918985
841, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -2.369744, 0.0, 16.573925, 18.866653, 0.49000004, 10.903198
841, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -2.1076384, 0.0, 17.516884, 18.952658, 0.49000004, 11.940553
841, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.04478526, 0.0, 18.474482, 19.061228, 0.49000004, 13.027226
841, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -1.9514139, 0.0, 19.136034, 19.180485, 0.49000004, 14.160242
841, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.2444737, 0.0, 19.92027, 19.316368, 0.49000004, 15.334185
841, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 2.2656279, 0.0, 20.421629, 19.45483, 0.49000004, 16.546944
841, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.085731745, 0.0, 21.109741, 19.58355, 0.49000004, 17.7958
841, 25, 1.9968000650405884, 1.9692000664072111, True, 100.0, -2.2144504, 1.4901161e-08, 21.286718, 19.71554, 0.49000004, 19.071827
