episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
279, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
279, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
279, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005579144, 2.44337, 19.989738, 0.4900028, 1.0976311
279, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.3942355, -4.7683716e-06, 4.6784782, 19.962317, 0.49000004, 1.333706
279, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.33802378, 0.0, 6.725177, 19.907618, 0.49000004, 1.6936661
279, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.6408633, 0.0, 4.103047, 19.86068, 0.49000004, 1.9859767
279, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.6280774, 0.0, 2.3642354, 19.832493, 0.49000004, 2.1615062
279, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.90607977, 0.0, 4.556057, 19.765549, 0.49000004, 2.3871627
279, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.3660176, 0.0, 6.506404, 19.627419, 0.49000004, 2.7192037
279, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.9584551, 0.0, 8.22398, 19.411535, 0.49000004, 3.1388
279, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 2.6459324, 0.0, 9.719927, 19.112755, 0.49000004, 3.6273994
279, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.3974338, 0.0, 11.007504, 18.727528, 0.49000004, 4.1668606
279, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 4.1868844, 0.0, 12.101458, 18.253933, 0.49000004, 4.739566
279, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.7036457, 0.0, 13.471205, 17.692924, 0.49000004, 5.33087
279, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 4.7029176, 0.0, 14.292589, 17.050879, 0.49000004, 5.9353366
279, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 4.1741157, 0.0, 15.45793, 16.330439, 0.49000004, 6.541484
279, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 3.7092628, 0.0, 16.511032, 15.538428, 0.49000004, 7.147612
279, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 3.2995377, 0.0, 17.463621, 14.681978, 0.49000004, 7.7543526
279, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 4.7378654, 0.0, 17.925768, 13.766431, 0.49000004, 8.359708
279, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 4.2210035, 0.0, 18.74936, 12.793211, 0.49000004, 8.952792
279, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 1.8036871, 0.0, 19.788216, 11.768069, 0.49000004, 9.5354395
279, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -0.17744827, 0.0, 12.83789, 10.984172, 0.49000004, 9.973686
279, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.5337415, 0.0, 14.039171, 10.268485, 0.49000004, 10.378614
279, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -2.4428208, 0.0, 9.392957, 9.681088, 0.49000004, 10.69754
279, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -2.7598772, 0.0, 5.137795, 9.291451, 0.49000004, 10.865471
279, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -2.5318792, 0.0, 1.3592434, 9.06993, 0.49000004, 10.8883295
279, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.9243827, 0.0, -1.7056125, 8.983768, 0.49000004, 10.7817545
279, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.9112983, 0.0, -3.8850574, 8.9971075, 0.49000004, 10.560812
279, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -1.6311452, 0.0, -6.021529, 9.101526, 0.49000004, 10.241669
279, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -1.4135523, 0.0, -7.949505, 9.287761, 0.49000004, 9.834007
279, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -2.1437693, 0.0, -9.519793, 9.548956, 0.49000004, 9.347061
279, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -1.851681, 0.0, -5.505176, 9.735566, 0.49000004, 8.964975
279, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -1.5156074, 0.0, -1.8963999, 9.785841, 0.49000004, 8.762564
279, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -1.0986322, 0.0, 0.9355959, 9.727794, 0.49000004, 8.7211485
279, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -0.85735744, 0.0, -1.6841311, 9.72075, 0.49000004, 8.647913
279, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -1.0208101, 0.0, -3.9293556, 9.82012, 0.49000004, 8.474442
279, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.59333026, 0.0, -0.5531266, 9.858752, 0.49000004, 8.374215
279, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -0.67415607, 0.0, -2.9355972, 9.926845, 0.49000004, 8.258034
