episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
758, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.1
758, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.1
758, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005578995, 0.0, 20.0, 0.4900028, 1.1
758, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.16568989, -4.7683716e-06, 2.4741328, 20.00251, 0.49000004, 1.2002316
758, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.5342748, 0.0, 4.692258, 20.02139, 0.49000004, 1.4389697
758, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.0622432, 0.0, 6.6605415, 20.071388, 0.49000004, 1.8006682
758, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.710978, 0.0, 8.388878, 20.165459, 0.49000004, 2.2694924
758, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.5333462, 0.0, 10.20343, 20.309942, 0.49000004, 2.8315637
758, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.6613126, 0.0, 11.728509, 20.48778, 0.49000004, 3.482587
758, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -0.6918049, 0.0, 13.116297, 20.684097, 0.49000004, 4.2177253
758, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.7949822, 0.0, 14.371118, 20.904104, 0.49000004, 5.027303
758, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -0.8217232, 0.0, 15.512791, 21.13868, 0.49000004, 5.906254
758, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.9052427, 0.0, 16.545227, 21.393394, 0.49000004, 6.8462715
758, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.5295005, 0.0, 17.316078, 21.654257, 0.49000004, 7.844638
758, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.4368906, 0.0, 18.333462, 21.908916, 0.49000004, 8.898034
758, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.2854204, 0.0, 18.972372, 22.165283, 0.49000004, 10.000163
758, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.0371735, 0.0, 19.691656, 22.413681, 0.49000004, 11.147914
758, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 3.834174, 0.0, 20.049639, 22.649963, 0.49000004, 12.337521
758, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.4211402, 0.0, 20.67172, 22.863277, 0.49000004, 13.565659
758, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 2.2132285, 0.0, 13.373096, 23.018015, 0.49000004, 14.500641
758, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.5210179, 0.0, 14.746783, 23.143198, 0.49000004, 15.353153
758, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -1.0987113, 0.0, 15.82605, 23.271734, 0.49000004, 16.274397
758, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.6899067, 0.0, 16.853836, 23.415419, 0.49000004, 17.256332
758, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -1.1478364, 0.0, 17.742657, 23.565716, 0.49000004, 18.294447
758, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.8260764, 0.0, 18.587463, 23.72906, 0.49000004, 19.3824
758, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -1.1904643, 0.0, 19.319351, 23.89712, 0.49000004, 20.516687
758, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -3.047413, 0.0, 19.791862, 24.081726, 0.49000004, 21.690775
758, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.9694338, 0.0, 12.790775, 24.227179, 0.49000004, 22.584194
758, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.35976982, 0.0, 14.19825, 24.374344, 0.49000004, 23.398304
758, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -1.1790683, 0.0, 9.014847, 24.491207, 0.49000004, 24.025871
758, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -2.0442543, 0.0, 10.50051, 24.61973, 0.49000004, 24.622696
758, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -2.9475942, 0.0, 11.762965, 24.800196, 0.49000004, 25.298729
758, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -3.866571, 0.0, 12.820761, 25.04247, 0.49000004, 26.038868
758, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -4.7819614, 0.0, 13.692661, 25.354496, 0.49000004, 26.827908
758, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -5.677844, 0.0, 14.397349, 25.742334, 0.49000004, 27.65066
758, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -6.5414085, 0.0, 14.953129, 26.21023, 0.49000004, 28.492075
758, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -4.2023387, 0.0, 16.593777, 26.757532, 0.49000004, 29.34169
758, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -5.4526424, 0.0, 17.060764, 27.371468, 0.49000004, 30.204893
758, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -6.607271, 0.0, 17.36992, 28.052774, 0.49000004, 31.071035
758, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -4.0453377, 0.0, 18.776934, 28.801325, 0.49000004, 31.930305
758, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -1.6453724, 0.0, 19.796177, 29.60322, 0.49000004, 32.794216
758, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -3.1012712, 0.0, 14.572923, 30.273376, 0.49000004, 33.524086
758, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -3.8708298, 0.0, 9.736997, 30.731773, 0.49000004, 34.072105
758, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -4.474259, 0.0, 10.918372, 31.18808, 0.49000004, 34.578903
758, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -5.126038, 0.0, 11.928908, 31.741888, 0.49000004, 35.093113
758, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -3.2171206, 0.0, 13.730266, 32.38767, 0.49000004, 35.603897
758, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -1.373424, 0.0, 15.165522, 33.111397, 0.49000004, 36.12409
