episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
821, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
821, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 1.0471187
821, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.061267823, -0.0005579144, 3.8133621, 19.98255, 0.4900028, 1.2296408
821, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.57520556, -4.7683716e-06, 5.9089227, 19.950333, 0.49000004, 1.542686
821, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.49770606, 0.0, 7.841532, 19.89102, 0.49000004, 1.9724264
821, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.43473458, 0.0, 9.594028, 19.80516, 0.49000004, 2.5076234
821, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.3819368, 0.0, 11.183421, 19.695526, 0.49000004, 3.1385229
821, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.88586545, 0.0, 12.598495, 19.567125, 0.49000004, 3.8567448
821, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.1341808, 0.0, 13.758263, 19.436493, 0.49000004, 4.6562963
821, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.3461611, 0.0, 14.69096, 19.320953, 0.49000004, 5.530448
821, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.4000654, 0.0, 16.04424, 19.230688, 0.49000004, 6.4718013
821, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.44398212, 0.0, 17.079063, 19.150343, 0.49000004, 7.474439
821, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.780313, 0.0, 12.232313, 19.090298, 0.49000004, 8.306258
821, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.4787805, 0.0, 7.7437525, 19.071953, 0.49000004, 8.876039
821, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.029794186, 0.0, -0.85352504, 19.083784, 0.49000004, 8.987581
821, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.0050170124, 1.4901161e-08, 0.10980598, 19.077751, 0.49000004, 8.999853
821, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.0, 0.0, 0.0, 19.07769, 0.49000004, 8.999959
821, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.16571939, 0.0, -2.4744322, 19.138645, 0.49000004, 8.920331
821, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -0.13788295, 0.0, -4.7256765, 19.292377, 0.49000004, 8.736481
821, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.11826062, 0.0, -6.7674723, 19.531797, 0.49000004, 8.459423
821, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -0.10280323, 0.0, -8.619421, 19.848799, 0.49000004, 8.097699
821, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -0.09004593, 0.0, -10.299196, 20.2361, 0.49000004, 7.659118
821, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.079255104, 0.0, -11.822809, 20.687124, 0.49000004, 7.150789
821, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.06999254, 0.0, -13.2047825, 21.195923, 0.49000004, 6.5791707
821, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.06196308, 0.0, -14.458286, 21.757103, 0.49000004, 5.950131
821, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.054957867, 0.0, -15.595263, 22.365784, 0.49000004, 5.268995
821, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.2969728, 0.0, -10.92966, 22.863462, 0.49000004, 4.7077727
821, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.1434245, 0.0, -12.396311, 23.346983, 0.49000004, 4.1761
821, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -1.0109701, 0.0, -13.726005, 23.897371, 0.49000004, 3.5954554
821, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -0.8957939, 0.0, -14.931732, 24.50817, 0.49000004, 2.9701629
821, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.42953873, 0.0, -9.581743, 24.980434, 0.49000004, 2.4907036
821, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.90008926, 0.0, -5.9749804, 25.280092, 0.49000004, 2.1864817
821, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.9295019, 0.0, -3.576906, 25.465616, 0.49000004, 1.9981323
821, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.75318563, 0.0, -2.0073466, 25.57567, 0.49000004, 1.8864014
821, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 0.45050216, 0.0, 1.0098158, 25.606756, 0.49000004, 1.9038873
821, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.09550613, 0.0, 3.4277287, 25.582476, 0.49000004, 2.0613658
821, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.40675503, 0.0, 5.575322, 25.529108, 0.49000004, 2.3495994
821, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.3407719, 0.0, 7.5414176, 25.461235, 0.49000004, 2.7585788
821, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 1.1716597, 0.0, 9.24681, 25.367887, 0.49000004, 3.2748458
821, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.0147717, 0.0, 10.9255495, 25.240005, 0.49000004, 3.8855999
821, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.013020515, 0.0, 12.39093, 25.090597, 0.49000004, 4.5845942
821, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.011510849, 0.0, 13.720087, 24.924145, 0.49000004, 5.3642216
821, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.01019907, 0.0, 14.925684, 24.742231, 0.49000004, 6.2169867
821, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 1.5664198, 0.0, 15.939867, 24.543707, 0.49000004, 7.135468
821, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.28721762, 0.0, 17.00062, 24.320871, 0.49000004, 8.111139
821, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -2.026177, 0.0, 17.783983, 24.088238, 0.49000004, 9.141675
821, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 1.485987, 1.4901161e-08, 16.129837, 23.99761, 0.49000004, 10.14013
821, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 1.6638026, 0.0, 16.868773, 23.994442, 0.49000004, 11.136966
821, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 1.4801143, 0.0, 17.782942, 23.976654, 0.49000004, 12.189967
821, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 3.1569266, 0.0, 18.379484, 23.940762, 0.49000004, 13.292675
821, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 2.812879, 0.0, 19.155834, 23.876589, 0.49000004, 14.438538
821, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 4.470685, 0.0, 19.495464, 23.782116, 0.49000004, 15.622479
821, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 1.9567649, 0.0, 20.48507, 23.651258, 0.49000004, 16.83855
821, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 3.8390563, 0.0, 20.772549, 23.494759, 0.49000004, 18.085669
821, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 1.2784653, 0.0, 21.576155, 23.308437, 0.49000004, 19.359137
