episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
962, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
962, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 1.0471187
962, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.061267823, -0.0005579144, 3.8133621, 19.98255, 0.4900028, 1.2296408
962, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.57520556, -4.7683716e-06, 5.9089227, 19.950333, 0.49000004, 1.542686
962, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.49770606, 0.0, 7.841532, 19.89102, 0.49000004, 1.9724264
962, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.43473458, 0.0, 9.594028, 19.80516, 0.49000004, 2.5076234
962, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.3819368, 0.0, 11.183421, 19.695526, 0.49000004, 3.1385229
962, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.88586545, 0.0, 12.598495, 19.567125, 0.49000004, 3.8567448
962, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -0.78350186, 0.0, 13.908964, 19.433847, 0.49000004, 4.6560903
962, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.1697264, 0.0, 14.949528, 19.301085, 0.49000004, 5.5295177
962, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.4934535, 0.0, 15.761652, 19.183447, 0.49000004, 6.4706545
962, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -4.7431564, 0.0, 16.374495, 19.096472, 0.49000004, 7.472191
962, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -2.4827783, 0.0, 17.697567, 19.04867, 0.49000004, 8.526789
962, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -2.1998608, 0.0, 12.913428, 19.00262, 0.49000004, 9.404819
962, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -3.3215616, 0.0, 13.92356, 18.97061, 0.49000004, 10.239397
962, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -1.4480323, 0.0, 15.34992, 18.97173, 0.49000004, 11.142525
962, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -1.2859442, 0.0, 16.405151, 18.992596, 0.49000004, 12.109303
962, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -1.1433742, 0.0, 17.361946, 19.028545, 0.49000004, 13.134157
962, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -1.0176091, 0.0, 18.229568, 19.077948, 0.49000004, 14.211695
962, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.98711854, 0.0, 19.014471, 19.136713, 0.49000004, 15.337236
962, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -1.0879173, 0.0, 19.719679, 19.194254, 0.49000004, 16.506897
962, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.0648532, 0.0, 20.365328, 19.257841, 0.49000004, 17.7162
962, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.1460379, 0.0, 20.945608, 19.319746, 0.49000004, 18.961834
962, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 1.1285716, 0.0, 21.476717, 19.387285, 0.49000004, 20.24005
962, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 3.1985865, 0.0, 21.743443, 19.447443, 0.49000004, 21.548187
962, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.6196104, 0.0, 22.390724, 19.48888, 0.49000004, 22.883083
962, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.7323409, 0.0, 22.730934, 19.526047, 0.49000004, 24.242617
962, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -3.8549664, 0.0, 22.81876, 19.576857, 0.49000004, 25.623566
962, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -5.750872, 0.0, 22.702665, 19.657127, 0.49000004, 27.02118
962, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -7.4264936, 0.0, 22.425339, 19.780626, 0.49000004, 28.429365
962, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -8.8912115, 0.0, 22.024136, 19.959099, 0.49000004, 29.84087
962, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -10.156611, 0.0, 21.531479, 20.202301, 0.49000004, 31.247478
962, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -5.0920444, 0.0, 14.578346, 20.403399, 0.49000004, 32.307053
962, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -2.272239, 0.0, 9.64707, 20.533018, 0.49000004, 32.990005
962, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -3.0626893, 0.0, 10.974256, 20.682661, 0.49000004, 33.627304
962, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -1.2055887, 0.0, 7.132931, 20.809456, 0.49000004, 34.12089
962, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -1.8820353, 0.0, 8.8021145, 20.95558, 0.49000004, 34.604828
962, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -2.6370783, 0.0, 10.247156, 21.166006, 0.49000004, 35.17096
962, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.9819598, 0.0, 6.6244144, 21.339657, 0.49000004, 35.610256
962, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.059139013, 0.0, 8.542016, 21.52737, 0.49000004, 36.04795
962, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.52224946, 0.0, 5.3231096, 21.6791, 0.49000004, 36.395187
962, 42, 3.9955999851226807, 3.947599987499416, True, 100.0, 0.49556458, 0.0, 6.000023, 21.725609, 0.49000004, 36.506252
