episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
4, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
4, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 1.0471187
4, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.061267823, -0.0005579144, 3.8133621, 19.98255, 0.4900028, 1.2296408
4, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.57520556, -4.7683716e-06, 5.9089227, 19.950333, 0.49000004, 1.542686
4, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.226632, 0.0, 7.8580985, 19.89361, 0.49000004, 1.972908
4, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.19796258, 0.0, 9.608719, 19.824568, 0.49000004, 2.5109084
4, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.17392397, 0.0, 11.196563, 19.746754, 0.49000004, 3.1469846
4, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.3746719, 0.0, 12.558944, 19.663542, 0.49000004, 3.8722153
4, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.2158233, 0.0, 13.873947, 19.587515, 0.49000004, 4.6789255
4, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.547514, 0.0, 14.878426, 19.522833, 0.49000004, 5.5594993
4, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.8202877, 0.0, 15.663464, 19.482973, 0.49000004, 6.5060315
4, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.7306321, 0.0, 16.966969, 19.47709, 0.49000004, 7.5107064
4, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.23770876, 0.0, 17.942692, 19.489107, 0.49000004, 8.569801
4, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.681, 0.0, 13.030283, 19.504932, 0.49000004, 9.451906
4, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.4718425, 0.0, 8.471009, 19.536276, 0.49000004, 10.064516
4, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 3.119038, 0.0, 9.898421, 19.546593, 0.49000004, 10.656643
4, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 3.8304133, 0.0, 11.127464, 19.504442, 0.49000004, 11.334181
4, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 4.153959, 0.0, 6.582202, 19.49573, 0.49000004, 11.877432
4, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.9261556, 0.0, 2.5266292, 19.569511, 0.49000004, 12.204697
4, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 3.2640643, 0.0, -0.8964906, 19.72467, 0.49000004, 12.349463
4, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 2.4423153, 0.0, -3.6825802, 19.959637, 0.49000004, 12.351148
