episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
206, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
206, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
206, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.16204184, -0.0005579144, 2.436959, 20.012743, 0.4900028, 1.0973022
206, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.52760535, -4.7683716e-06, 4.6587505, 20.056232, 0.49000004, 1.3306557
206, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.053253, 0.0, 6.6309085, 20.143528, 0.49000004, 1.6832403
206, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.120172024, 0.0, 8.554682, 20.281054, 0.49000004, 2.1400907
206, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.8672545, 0.0, 10.202814, 20.451916, 0.49000004, 2.6958666
206, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.8870764, 0.0, 11.599495, 20.636234, 0.49000004, 3.3458474
206, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.6662414, 0.0, 13.005366, 20.818602, 0.49000004, 4.0836473
206, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 2.860453, 0.0, 14.054381, 20.994602, 0.49000004, 4.9014974
206, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 2.7623188, 0.0, 8.758742, 21.12319, 0.49000004, 5.533301
206, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 1.4178317, 0.0, 10.639865, 21.2149, 0.49000004, 6.1395144
206, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 2.411909, 0.0, 11.944132, 21.290459, 0.49000004, 6.8382454
206, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.4130788, 0.0, 13.031184, 21.339687, 0.49000004, 7.619874
206, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 3.039327, 0.0, 8.053111, 21.367935, 0.49000004, 8.224019
206, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.4207404, 0.0, 4.817915, 21.385775, 0.49000004, 8.6055355
206, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.7630852, 0.0, 2.748708, 21.39673, 0.49000004, 8.839843
206, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.1621026, 0.0, 1.4517312, 21.403133, 0.49000004, 8.97681
206, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 1.2437756, 0.0, 3.703372, 21.342598, 0.49000004, 9.15878
206, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.94928855, 0.0, 2.0768135, 21.276379, 0.49000004, 9.311543
206, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.6153958, 0.0, 1.0420454, 21.239744, 0.49000004, 9.396055
206, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.29816306, 0.0, 0.40199488, 21.222673, 0.49000004, 9.435437
206, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.42824805, 0.0, 2.8164194, 21.122204, 0.49000004, 9.507471
206, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.4005028, 0.0, 1.5325246, 21.022831, 0.49000004, 9.5711355
206, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.26362115, 0.0, 0.6996511, 20.972265, 0.49000004, 9.603531
206, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.24735856, 0.0, -1.8551571, 21.034966, 0.49000004, 9.597543
206, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 0.09192479, 0.0, 1.0490137, 21.028952, 0.49000004, 9.611468
206, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -0.006865844, 0.0, 0.39652187, 20.997711, 0.49000004, 9.628791
206, 29, 0.9977999925613403, 0.9653999941656366, True, 100.0, -0.20545506, 0.0, 2.8022275, 20.893162, 0.49000004, 9.69167
