episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
746, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
746, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
746, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005578995, 0.0, 20.0, 0.4900028, 1.0
746, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.16568989, -4.7683716e-06, 2.4741328, 20.00251, 0.49000004, 1.1002315
746, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.5342748, 0.0, 4.692258, 20.02139, 0.49000004, 1.3389697
746, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.0622432, 0.0, 6.6605415, 20.071388, 0.49000004, 1.7006682
746, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.710978, 0.0, 8.388878, 20.165459, 0.49000004, 2.1694925
746, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.5333462, 0.0, 10.20343, 20.309942, 0.49000004, 2.7315638
746, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.6613126, 0.0, 11.728509, 20.48778, 0.49000004, 3.3825872
746, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -0.6918049, 0.0, 13.116297, 20.684097, 0.49000004, 4.1177254
746, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.7949822, 0.0, 14.371118, 20.904104, 0.49000004, 4.9273033
746, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -0.8217232, 0.0, 15.512791, 21.13868, 0.49000004, 5.806254
746, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.9052427, 0.0, 16.545227, 21.393394, 0.49000004, 6.7462716
746, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.5295005, 0.0, 17.316078, 21.654257, 0.49000004, 7.744638
746, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.4368906, 0.0, 18.333462, 21.908916, 0.49000004, 8.798034
746, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.2854204, 0.0, 18.972372, 22.165283, 0.49000004, 9.900163
746, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.0371735, 0.0, 19.691656, 22.413681, 0.49000004, 11.047914
746, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 3.834174, 0.0, 20.049639, 22.649963, 0.49000004, 12.23752
746, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.4211402, 0.0, 20.67172, 22.863277, 0.49000004, 13.465658
