episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
518, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
518, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
518, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.16204184, -0.0005579144, 2.436959, 20.012743, 0.4900028, 1.0973022
518, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.52760535, -4.7683716e-06, 4.6587505, 20.056232, 0.49000004, 1.3306557
518, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.053253, 0.0, 6.6309085, 20.143528, 0.49000004, 1.6832403
518, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.120172024, 0.0, 8.554682, 20.281054, 0.49000004, 2.1400907
518, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.8672545, 0.0, 10.202814, 20.451916, 0.49000004, 2.6958666
518, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.8870764, 0.0, 11.599495, 20.636234, 0.49000004, 3.3458474
518, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.6662414, 0.0, 13.005366, 20.818602, 0.49000004, 4.0836473
518, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.0731287, 0.0, 14.362935, 20.999882, 0.49000004, 4.9009485
518, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 1.586596, 0.0, 15.424498, 21.190039, 0.49000004, 5.7888513
518, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 1.4091463, 0.0, 16.473015, 21.378723, 0.49000004, 6.7422185
518, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.2530226, 0.0, 17.423653, 21.56384, 0.49000004, 7.7552376
518, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.703053, 0.0, 18.309587, 21.748613, 0.49000004, 8.821972
518, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -2.5189552, 0.0, 18.926165, 21.947943, 0.49000004, 9.934856
518, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -4.187766, 0.0, 19.31522, 22.17722, 0.49000004, 11.085076
518, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -3.9951606, 0.0, 12.127748, 22.359375, 0.49000004, 11.95952
518, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -2.2029662, 0.0, 13.797053, 22.557142, 0.49000004, 12.749312
518, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -0.47305107, 0.0, 15.128189, 22.799698, 0.49000004, 13.600602
518, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.71254504, 0.0, 9.682222, 22.989822, 0.49000004, 14.25463
518, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 1.0846674, 0.0, 6.0228963, 23.11052, 0.49000004, 14.6698265
518, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.0459123, 0.0, 3.5979393, 23.185307, 0.49000004, 14.927099
518, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.82319343, 0.0, 2.0162644, 23.22974, 0.49000004, 15.079947
518, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.53902555, 0.0, 1.004897, 23.2541, 0.49000004, 15.163747
518, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.2554186, 0.0, 0.37570918, 23.265188, 0.49000004, 15.201889
518, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.392847, 0.0, 2.795403, 23.237162, 0.49000004, 15.32054
518, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 0.75469935, 0.0, 4.962921, 23.14914, 0.49000004, 15.563232
518, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.2774627, 0.0, 6.8856225, 22.99258, 0.49000004, 15.910995
518, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.2308135, 0.0, 4.1523933, 22.85986, 0.49000004, 16.18938
518, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.6015029, 0.0, 6.116798, 22.683744, 0.49000004, 16.480343
518, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 2.122664, 0.0, 7.8534355, 22.410088, 0.49000004, 16.84076
518, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.75173, 0.0, 9.372352, 22.038301, 0.49000004, 17.251568
518, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 3.455144, 0.0, 10.685583, 21.56909, 0.49000004, 17.69437
518, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 4.2052217, 0.0, 11.806808, 21.00454, 0.49000004, 18.151585
518, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 3.7180552, 0.0, 13.204618, 20.348877, 0.49000004, 18.609108
518, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 3.2939525, 0.0, 14.467599, 19.610405, 0.49000004, 19.065508
518, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 2.9229484, 0.0, 15.6101265, 18.797308, 0.49000004, 19.521671
518, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 2.915441, 0.0, 9.776118, 18.169334, 0.49000004, 19.864132
518, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 2.5650172, 0.0, 11.358064, 17.566399, 0.49000004, 20.15654
518, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 2.3756003, 0.0, 7.008027, 17.093079, 0.49000004, 20.374496
518, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 2.885574, 0.0, 8.5907345, 16.61425, 0.49000004, 20.552948
518, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 2.3667436, 0.0, 5.1773157, 16.232435, 0.49000004, 20.681194
518, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 1.7618158, 0.0, 2.9829984, 15.997014, 0.49000004, 20.760271
518, 44, 0.9977999925613403, 0.9473999950569123, True, 100.0, 1.1712885, 0.0, 1.5790458, 15.858926, 0.49000004, 20.806658
