episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
246, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
246, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
246, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.16204184, -0.0005579144, 2.436959, 20.012743, 0.4900028, 1.0973022
246, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.52760535, -4.7683716e-06, 4.6587505, 20.056232, 0.49000004, 1.3306557
246, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.053253, 0.0, 6.6309085, 20.143528, 0.49000004, 1.6832403
246, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.120172024, 0.0, 8.554682, 20.281054, 0.49000004, 2.1400907
246, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.8672545, 0.0, 10.202814, 20.451916, 0.49000004, 2.6958666
246, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.8870764, 0.0, 11.599495, 20.636234, 0.49000004, 3.3458474
246, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.39651656, 0.0, 13.115888, 20.821232, 0.49000004, 4.083304
246, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -1.0548844, 0.0, 14.343175, 21.0195, 0.49000004, 4.8977857
246, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.58988285, 0.0, 15.511986, 21.241653, 0.49000004, 5.7792335
246, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.1099458, 0.0, 16.522787, 21.478485, 0.49000004, 6.7232924
246, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.7452352, 0.0, 17.483433, 21.735506, 0.49000004, 7.722298
246, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -1.1581378, 0.0, 18.315807, 22.003878, 0.49000004, 8.773009
246, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -2.922762, 0.0, 18.889713, 22.2945, 0.49000004, 9.867124
246, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -4.5423937, 0.0, 19.245518, 22.62142, 0.49000004, 10.994368
246, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -6.0143657, 0.0, 19.4194, 22.996414, 0.49000004, 12.143807
246, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -3.3340282, 0.0, 20.565905, 23.424767, 0.49000004, 13.307142
246, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.6700006, 0.0, 15.114016, 23.777021, 0.49000004, 14.292932
246, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -5.7205553, 0.0, 15.686512, 24.128435, 0.49000004, 15.212823
246, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -6.7082834, 0.0, 16.109213, 24.552284, 0.49000004, 16.154137
246, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -7.210384, 0.0, 10.810133, 24.881691, 0.49000004, 16.954374
246, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -7.5327024, 0.0, 11.601532, 25.223238, 0.49000004, 17.692213
246, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -5.566849, 0.0, 6.875691, 25.50539, 0.49000004, 18.245844
246, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -5.664855, 0.0, 8.217518, 25.82892, 0.49000004, 18.721706
246, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -4.978148, 0.0, 9.9761715, 26.269169, 0.49000004, 19.192749
