episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
139, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
139, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
139, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005578995, 0.0, 20.0, 0.4900028, 1.0
139, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.0, -4.7683716e-06, 0.0, 20.0, 0.49000004, 1.0
139, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.0, 0.0, 0.0, 20.0, 0.49000004, 1.0
139, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.16571969, 0.0, 2.4744325, 19.956934, 0.49000004, 1.0905612
139, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.5343288, 0.0, 4.6925287, 19.842573, 0.49000004, 1.3009948
139, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.45823884, 0.0, 6.738407, 19.651855, 0.49000004, 1.6127031
139, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.3983078, 0.0, 8.593485, 19.39038, 0.49000004, 2.0151944
139, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.3225474, 0.0, 10.190496, 19.062935, 0.49000004, 2.498615
139, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 2.2845654, 0.0, 11.547543, 18.664513, 0.49000004, 3.046093
139, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.2619753, 0.0, 12.685129, 18.18991, 0.49000004, 3.6396832
139, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 4.2351446, 0.0, 13.623608, 17.635899, 0.49000004, 4.262014
139, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.2812634, 0.0, 15.1685505, 17.003736, 0.49000004, 4.900973
139, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 3.6132822, 0.0, 15.949013, 16.305162, 0.49000004, 5.561597
139, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.5215492, 0.0, 17.204437, 15.542878, 0.49000004, 6.236317
139, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 3.1380582, 0.0, 17.853958, 14.727041, 0.49000004, 6.930213
139, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.92612076, 0.0, 18.876726, 13.858985, 0.49000004, 7.635793
139, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -1.1290302, 0.0, 19.589687, 12.950802, 0.49000004, 8.362549
139, 20, 1.9968000650405884, 1.9752000661101192, True, 100.0, -2.981619, 1.4901161e-08, 19.794743, 12.021274, 0.49000004, 9.1188965
