episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
224, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
224, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
224, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005579144, 2.44337, 19.989738, 0.4900028, 1.0976311
224, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.1375281, -4.7683716e-06, 1.3084894, 19.979345, 0.49000004, 1.1965106
224, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.3975228, 0.0, 3.6435912, 19.974825, 0.49000004, 1.3703616
224, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.17221074, 0.0, 5.7977667, 19.982899, 0.49000004, 1.6764044
224, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.859078, 0.0, 7.689277, 19.989645, 0.49000004, 2.1027274
224, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.75000787, 0.0, 9.456805, 19.98078, 0.49000004, 2.637559
224, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.7124759, 0.0, 10.937338, 19.953127, 0.49000004, 3.270272
224, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.3038072, 0.0, 12.501953, 19.8994, 0.49000004, 3.9903395
224, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.0786102, 0.0, 13.7807045, 19.834772, 0.49000004, 4.7913475
224, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.4175725, 0.0, 14.806854, 19.777697, 0.49000004, 5.666669
224, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -0.5695372, 0.0, 16.059502, 19.739305, 0.49000004, 6.6089916
224, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.1794775, 0.0, 17.014809, 19.705046, 0.49000004, 7.6124525
224, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.4215662, 0.0, 12.107271, 19.685875, 0.49000004, 8.44497
224, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 3.437653, 0.0, 13.17732, 19.651772, 0.49000004, 9.23655
224, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 4.4389486, 0.0, 14.051385, 19.570152, 0.49000004, 10.095042
224, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 4.9940786, 0.0, 9.154503, 19.526392, 0.49000004, 10.802465
224, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 4.9588246, 0.0, 4.733981, 19.570349, 0.49000004, 11.27839
224, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 4.2068706, 0.0, 1.330785, 19.701082, 0.49000004, 11.55352
224, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 3.414816, 0.0, -1.9141095, 19.90618, 0.49000004, 11.656003
224, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 2.513445, 0.0, -4.5869064, 20.185675, 0.49000004, 11.622756
224, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 2.161772, 0.0, -6.6636357, 20.543907, 0.49000004, 11.4836855
224, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 1.0765667, 0.0, -8.69274, 20.97811, 0.49000004, 11.255351
224, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.94336987, 0.0, -10.367353, 21.489622, 0.49000004, 10.956845
224, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.8305378, 0.0, -11.885584, 22.0731, 0.49000004, 10.597213
224, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.5578604, 0.0, -13.2738495, 22.72355, 0.49000004, 10.184636
224, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -0.49394274, 0.0, -14.52115, 23.441519, 0.49000004, 9.734467
