episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
654, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
654, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
654, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005578995, 0.0, 20.0, 0.4900028, 1.0
654, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.16568989, -4.7683716e-06, 2.474133, 20.023294, 0.49000004, 1.0975196
654, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.5342748, 0.0, 4.6922584, 20.0914, 0.49000004, 1.3271149
654, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.0622442, 0.0, 6.660541, 20.215504, 0.49000004, 1.6705146
654, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.12527776, 0.0, 8.58227, 20.400433, 0.49000004, 2.11218
654, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.8654101, 0.0, 10.2281685, 20.62883, 0.49000004, 2.648583
654, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.8879116, 0.0, 11.622525, 20.880426, 0.49000004, 3.2771232
654, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.395144, 0.0, 13.13674, 21.141811, 0.49000004, 3.9924588
654, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 1.7537954, 0.0, 14.28868, 21.419374, 0.49000004, 4.7845316
654, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.031615257, 0.0, 15.528867, 21.704964, 0.49000004, 5.647965
654, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -1.6046534, 0.0, 16.485973, 22.010021, 0.49000004, 6.5725594
654, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.30431128, 0.0, 17.496876, 22.344145, 0.49000004, 7.548529
654, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -1.5497036, 0.0, 18.28669, 22.697815, 0.49000004, 8.5737095
654, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.2669344, 0.0, 18.827396, 23.080675, 0.49000004, 9.638822
654, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.8416457, 0.0, 19.158024, 23.50533, 0.49000004, 10.732278
654, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -2.316856, 0.0, 20.216587, 23.977783, 0.49000004, 11.845194
654, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -2.067206, 0.0, 20.820042, 24.484858, 0.49000004, 12.981257
654, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.29906416, 0.0, 21.45035, 25.018555, 0.49000004, 14.141042
654, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -1.9281998, 0.0, 21.852602, 25.567656, 0.49000004, 15.326863
654, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.5191288, 0.0, 22.368668, 26.137037, 0.49000004, 16.533087
654, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.8195438, 0.0, 22.701614, 26.71835, 0.49000004, 17.761105
654, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -3.929677, 0.0, 22.78425, 27.321423, 0.49000004, 19.003
654, 25, 0.9977999925613403, 0.9701999939279631, True, 100.0, -5.3754344, 1.4901161e-08, 16.935236, 27.820002, 0.49000004, 20.06467
