episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2009, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2009, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2009, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2009, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2009, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2009, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2009, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2009, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2009, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2009, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2009, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2009, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -9.65658e-05, 0.00012254715, 0.00030054362, 19.999956, 5.990265, 2.0085695
2009, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.19389951, -0.55161566, 2.8045022, 20.042442, 5.9756947, 2.1112883
2009, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.2849468, -1.0520638, 5.3524647, 20.139217, 5.922363, 2.3651688
2009, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.2584579, -1.50599, 7.6669583, 20.293264, 5.8408847, 2.7505627
2009, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.4937694, -1.9177189, 6.940641, 20.45537, 5.7338777, 3.150395
2009, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 1.196056, -1.9770995, 8.016201, 20.6172, 5.610735, 3.5662372
2009, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 2.0380633, -2.3308928, 9.916411, 20.798021, 5.4781117, 4.104567
2009, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.7043271, -2.6659377, 11.942756, 20.984858, 5.324711, 4.7599707
2009, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.9616228, -2.9698365, 13.510649, 21.184258, 5.152467, 5.5204377
2009, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 3.0504887, -3.2454846, 12.001571, 21.373404, 4.9631314, 6.264599
2009, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 3.892031, -3.2129164, 11.422487, 21.543158, 4.763944, 6.9572
2009, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 3.2463806, -1.8927279, 7.039899, 21.66293, 4.630371, 7.486104
2009, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 3.7898858, -2.2685049, 8.846911, 21.732952, 4.5016136, 8.021936
2009, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 3.4375753, -2.6093493, 10.83656, 21.746778, 4.351722, 8.669149
2009, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 3.118016, -2.9185088, 11.673249, 21.713161, 4.18266, 9.39825
2009, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 3.9194307, -3.1989286, 10.2344675, 21.677065, 3.996211, 10.076826
2009, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 4.530138, -2.8841546, 10.606014, 21.61915, 3.8178883, 10.736394
2009, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 5.2860346, -3.1677678, 11.942083, 21.482412, 3.6333714, 11.477433
2009, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 6.0945826, -3.425016, 13.075644, 21.259188, 3.4329038, 12.285898
2009, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 6.931426, -3.6583505, 14.021536, 20.943813, 3.2179682, 13.144406
2009, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 4.695462, -3.78408, 16.092297, 20.535564, 2.992216, 14.038828
2009, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 2.5046277, -3.959471, 17.760021, 20.051846, 2.758469, 14.973716
2009, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 0.38153458, -4.143122, 19.062479, 19.514074, 2.5134752, 15.958101
2009, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -1.6571331, -4.309701, 20.03609, 18.942112, 2.2581525, 16.99704
2009, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -3.5884633, -4.4607944, 20.721067, 18.354866, 1.9934613, 18.093462
2009, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -5.395602, -4.5978417, 21.155851, 17.770237, 1.7202723, 19.248333
2009, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -4.894022, -4.7221494, 19.189188, 17.226032, 1.4393756, 20.349072
2009, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -4.223497, -0.0011463314, 11.412563, 16.861717, 1.4885982, 21.085995
2009, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -1.8771623, 1.7377529, 5.1931686, 16.677074, 1.5531843, 21.51122
2009, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -1.5933791, 0.64952725, 3.2853305, 16.591047, 1.6119262, 21.749216
2009, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, -1.7488277, 0.0374199, 2.8125281, 16.521238, 1.6261481, 21.942343
2009, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, -1.8442259, -0.51778543, 2.3712888, 16.457918, 1.6059444, 22.117517
2009, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, -1.6737142, -0.02766195, 3.360826, 16.423937, 1.5890415, 22.309717
2009, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, -1.8868378, -0.00037299097, 5.3596153, 16.462116, 1.5889014, 22.609247
2009, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, -2.329543, -0.17759061, 7.249096, 16.577124, 1.5853467, 23.00957
2009, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, -2.9826694, -0.71280843, 9.122549, 16.779728, 1.5530505, 23.506765
2009, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, -2.7053986, -1.198272, 9.181548, 17.036005, 1.4906529, 24.042088
2009, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, -2.1870084, -0.0032218546, 9.289017, 17.283823, 1.4890146, 24.522823
2009, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, -0.86813354, -7.6666474e-05, 11.059562, 17.609179, 1.488995, 25.067993
2009, 51, -0.0023999998811632395, -0.11999999405816197, False, 87.91972, -0.9316664, 0.91545904, 11.693254, 17.982653, 1.5072985, 25.669249
2009, 52, -0.0023999998811632395, -0.12239999393932521, False, 87.67972, -0.8450575, 0.27863047, 12.450304, 18.382267, 1.5364767, 26.308416
2009, 53, -0.0023999998811632395, -0.12479999382048845, False, 87.43971, -0.7665005, -0.29899803, 11.292913, 18.755396, 1.5298389, 26.902843
2009, 54, -0.0023999998811632395, -0.1271999937016517, False, 87.19971, -0.6913452, -0.7269241, 10.185644, 19.093225, 1.4926344, 27.441036
2009, 55, -0.0023999998811632395, -0.12959999358281493, False, 86.9597, -0.5845313, -0.0057769567, 11.328932, 19.446072, 1.4890183, 27.989204
2009, 56, -0.0023999998811632395, -0.13199999346397817, False, 86.719696, -0.5158076, -0.16378774, 12.841675, 19.852568, 1.490771, 28.603104
