episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2034, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2034, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2034, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2034, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2034, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2034, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2034, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2034, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2034, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2034, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2034, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2034, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 0.00018638567, 0.00012254715, 0.00025477796, 19.999956, 5.990265, 2.0085695
2034, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 9.426984e-05, -6.303191e-06, 0.00017257738, 19.999964, 5.99909, 2.0108166
2034, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.1938895, -0.55173254, 2.8043866, 19.956194, 5.976782, 2.115725
2034, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.6347486, -1.0521698, 5.315593, 19.864517, 5.9234433, 2.371256
2034, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -1.2705262, -1.5060861, 7.539079, 19.746437, 5.8419595, 2.7679622
2034, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -1.8608966, -1.9178059, 6.680319, 19.631052, 5.7349467, 3.1821775
2034, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -2.3208787, -2.0539534, 6.747812, 19.52811, 5.6095376, 3.575769
2034, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -1.2490143, -2.2209263, 9.052513, 19.447859, 5.4837427, 4.076483
2034, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, -1.1329049, -2.5661938, 11.023048, 19.377613, 5.336527, 4.6993093
2034, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.21711159, -2.879365, 12.8552, 19.311216, 5.169893, 5.432891
2034, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 1.2732053, -2.9022539, 10.4181385, 19.25413, 5.0018396, 6.081168
2034, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.220748, -2.9175096, 11.099054, 19.188028, 4.821643, 6.723143
2034, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 3.2415771, -3.1556573, 12.594692, 19.07608, 4.6378794, 7.4618225
2034, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 4.312214, -3.4140313, 13.858181, 18.905853, 4.438093, 8.285794
2034, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 5.397793, -3.6483867, 14.896427, 18.667048, 4.223776, 9.179106
2034, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 6.4755054, -3.8609562, 15.730074, 18.351244, 3.9962778, 10.125689
2034, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 5.873537, -4.0537653, 14.267793, 18.029922, 3.7568245, 11.026824
2034, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 5.2822666, -3.8133764, 15.6275835, 17.66433, 3.52089, 11.924473
2034, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 4.761613, -3.9507158, 16.976952, 17.220165, 3.286982, 12.859616
2034, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 4.3031764, -4.101943, 18.204271, 16.703903, 3.043825, 13.83224
2034, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 3.8878517, -4.2391553, 19.316795, 16.122328, 2.7921593, 14.838901
2034, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 5.5077205, -4.343912, 19.850632, 15.479524, 2.5332985, 15.874329
2034, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 4.953516, -4.399399, 20.797836, 14.772065, 2.270414, 16.92585
2034, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, 4.4519653, -4.449625, 21.655134, 14.00425, 2.0044158, 17.989832
2034, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 3.998044, -4.495103, 22.431187, 13.181802, 1.7355955, 19.065102
2034, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, 1.2574215, -4.5569615, 23.395994, 12.311792, 1.4636698, 20.152813
