episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2111, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2111, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2111, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2111, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2111, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2111, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2111, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2111, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2111, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2111, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2111, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2111, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 6.666424e-05, 0.00012254715, 0.00030870183, 19.999956, 5.990265, 2.0085695
2111, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 1.6676124e-05, -5.081296e-06, 0.0002002453, 19.999964, 5.9990907, 2.010817
2111, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.19396198, -0.5517314, 2.804404, 20.002644, 5.9767823, 2.1244595
2111, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.63481593, -1.0521688, 5.315601, 20.022825, 5.923444, 2.3951876
2111, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.57580286, -1.5060852, 6.665522, 20.069674, 5.84196, 2.787314
2111, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.5222758, -1.9178052, 6.04589, 20.11594, 5.7349477, 3.1607323
2111, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.463894, -1.6457801, 6.254248, 20.160992, 5.624249, 3.512482
2111, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.37373608, -2.0206707, 8.482542, 20.22988, 5.510862, 3.973179
2111, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.33899295, -2.384554, 10.5060625, 20.312536, 5.3749084, 4.5585165
2111, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.3074795, -2.7146103, 12.3414755, 20.405148, 5.2184896, 5.25724
2111, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 1.4474839, -3.0139847, 11.103726, 20.4949, 5.0435085, 5.94573
2111, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.3762484, -3.0497496, 10.776214, 20.574787, 4.8564076, 6.5880985
2111, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 2.1441894, -3.1294734, 12.530048, 20.632141, 4.6742697, 7.314339
2111, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 1.944864, -3.3902817, 14.177309, 20.666525, 4.475956, 8.140868
2111, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 1.7640679, -3.6268451, 15.671437, 20.680077, 4.2629743, 9.058363
2111, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 1.6000787, -3.841417, 15.121648, 20.680738, 4.0366874, 10.00122
2111, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 0.009675222, -4.0360427, 13.792495, 20.681337, 3.798333, 10.856429
2111, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 0.008644441, -3.5717933, 14.220338, 20.681898, 3.5820792, 11.67954
2111, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 0.007840847, -3.791483, 15.710466, 20.682384, 3.3588886, 12.59301
2111, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 0.0071119554, -3.9907503, 17.062073, 20.682827, 3.1233425, 13.590289
2111, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 0.006450822, -4.171493, 17.320032, 20.683228, 2.8765893, 14.644223
2111, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 1.64796, -4.3354344, 15.623276, 20.683588, 2.6196709, 15.618324
2111, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 2.961732, -3.8357024, 14.711185, 20.680622, 2.373545, 16.514847
2111, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, 4.2578936, -4.0116863, 15.788613, 20.64523, 2.1367142, 17.468998
2111, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 5.5318213, -4.190483, 16.64296, 20.560915, 1.8887836, 18.49475
2111, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, 6.7619967, -4.352659, 17.292864, 20.415752, 1.6307973, 19.579107
2111, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, 6.6385, -1.9073486e-06, 13.439678, 20.24267, 1.4820862, 20.590216
2111, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, 6.871592, -0.00036118925, 8.42454, 20.171398, 1.4889344, 21.313457
