episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2056, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2056, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2056, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2056, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2056, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2056, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2056, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2056, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2056, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2056, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2056, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2056, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 1.0308177e-06, 0.00012254715, 0.00031568808, 19.999956, 5.990265, 2.0085695
2056, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.1939871, -0.55161566, 2.8045068, 20.014193, 5.975076, 2.119161
2056, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.17595387, -1.0520638, 5.3558607, 20.059956, 5.9217443, 2.3869286
2056, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.15959704, -1.50599, 6.7020383, 20.132517, 5.840266, 2.7759042
2056, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.14476073, -1.9177189, 6.0790114, 20.202105, 5.733259, 3.1464646
2056, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.5330235, -1.8398006, 7.260997, 20.273558, 5.6184826, 3.5346274
2056, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 1.3632098, -2.220498, 9.303616, 20.355268, 5.492702, 4.0509133
2056, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 2.3057604, -2.5658052, 11.06749, 20.429258, 5.34551, 4.687792
2056, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 3.2894604, -2.8790123, 11.601851, 20.481981, 5.1788974, 5.4140496
2056, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 4.067315, -3.1631036, 10.153808, 20.527277, 4.99467, 6.090758
2056, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 4.6618624, -2.906763, 10.535506, 20.547846, 4.8139234, 6.752392
2056, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 5.3981752, -3.1882746, 11.86599, 20.497696, 4.628135, 7.503054
2056, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 6.188525, -3.4436164, 12.996368, 20.367804, 4.426514, 8.329871
2056, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 7.0086513, -3.6752214, 13.941116, 20.150791, 4.210532, 9.216141
2056, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 7.8380346, -3.8852966, 14.715587, 19.841051, 3.981525, 10.145221
2056, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 7.1094046, -4.075844, 16.15968, 19.436474, 3.7407024, 11.102683
2056, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 6.4485083, -4.248677, 17.469526, 18.94412, 3.4891636, 12.084037
