episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2058, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2058, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2058, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2058, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2058, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2058, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2058, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2058, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2058, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2058, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2058, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2058, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 3.4023662e-05, 0.00012254715, 0.00031385093, 19.999956, 5.990265, 2.0085695
2058, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.19395714, -0.5516157, 2.8045082, 20.00265, 5.975052, 2.1200612
2058, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.17592666, -1.052064, 5.3558617, 20.020174, 5.92172, 2.3911455
2058, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.48587596, -1.1951876, 3.5099046, 20.037813, 5.8526087, 2.636094
2058, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.09565765, -1.5218601, 5.981626, 20.073284, 5.7656364, 2.9457674
2058, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.84737587, -1.9321138, 8.191001, 20.12301, 5.657737, 3.3930652
2058, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.76860327, -2.3042297, 10.241622, 20.170668, 5.5267644, 3.9674392
2058, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 1.8245347, -2.6417532, 11.002603, 20.212564, 5.374863, 4.6377597
2058, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 2.6890337, -2.9479003, 9.752134, 20.249935, 5.2039795, 5.263896
2058, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 3.4024136, -2.7635505, 10.311774, 20.269133, 5.031473, 5.8826594
2058, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 4.2408524, -3.0583751, 11.783581, 20.234245, 4.8537393, 6.6005964
2058, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 5.1367264, -3.3257926, 13.031757, 20.133913, 4.659424, 7.4057527
2058, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 6.0632105, -3.5683506, 14.072761, 19.958506, 4.450069, 8.281997
2058, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 6.9638786, -3.7883606, 13.95657, 19.712652, 4.2270722, 9.198269
2058, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 7.638937, -3.9879184, 12.896961, 19.464558, 3.9917014, 10.057108
2058, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 6.8463306, -3.6839101, 14.378929, 19.131065, 3.769276, 10.93055
2058, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 7.674378, -3.7734845, 15.116144, 18.700428, 3.5444334, 11.82979
2058, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 6.894722, -3.8190095, 16.499, 18.173613, 3.3161721, 12.742826
2058, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 6.1836724, -3.8590589, 17.750153, 17.558113, 3.085401, 13.665903
2058, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 7.37875, -3.8724208, 18.198633, 16.860893, 2.853002, 14.595486
2058, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 4.662919, -3.8628764, 19.869217, 16.085003, 2.621334, 15.522146
2058, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 2.0744724, -3.9201279, 21.130138, 15.244442, 2.387562, 16.457249
2058, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 3.6610107, -3.0418713, 15.660456, 14.5384865, 2.1880653, 17.255058
2058, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, 2.3739314, -1.9741391, 10.16646, 14.061797, 2.0502238, 17.806475
2058, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 2.0870662, -2.1843004, 11.991963, 13.585465, 1.9233036, 18.314238
2058, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, 3.1376944, -2.3516371, 13.378447, 13.0153475, 1.7851487, 18.866835
2058, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, 1.2960663, -2.4817145, 15.104751, 12.355434, 1.6390865, 19.45107
2058, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -0.19070435, -1.6064659, 9.815329, 11.836885, 1.5267397, 19.90035
2058, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -0.16341162, -0.029649675, 10.5347595, 11.368189, 1.4891526, 20.308094
2058, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -0.14367247, -0.00038591027, 12.0205965, 10.847988, 1.4890015, 20.764376
2058, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, -0.12548065, -4.389882e-05, 7.759906, 10.4347515, 1.4889977, 21.125834
2058, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, 0.39793825, -2.6986003e-05, 3.8780432, 10.202016, 1.4889959, 21.329762
2058, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 0.38769192, -2.1725893e-05, 0.37004393, 10.140442, 1.4889952, 21.401224
2058, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, 0.12463707, -0.0001309663, -2.1877282, 10.220022, 1.489004, 21.377947
2058, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, -0.26771617, -0.00016111135, -4.459198, 10.427737, 1.4890035, 21.295496
2058, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, -0.81226206, -0.00012414157, -6.4735327, 10.757939, 1.4890023, 21.17575
2058, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, -1.476325, -8.393824e-05, -8.242044, 11.203505, 1.4890009, 21.038399
2058, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, -0.3421657, -3.0457973e-05, -10.048351, 11.755607, 1.4889994, 20.896214
2058, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, -1.3701456, 0.5380281, -11.086319, 12.383912, 1.514818, 20.746078
