episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2106, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2106, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2106, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2106, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2106, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2106, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2106, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2106, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2106, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2106, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2106, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2106, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 3.4028308e-05, 0.00012254715, 0.00031381275, 19.999956, 5.990265, 2.0085695
2106, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.19395712, -0.55161566, 2.8045082, 20.002651, 5.975052, 2.120061
2106, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.6348214, -1.0520638, 5.3156962, 20.022835, 5.92172, 2.390795
2106, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.575808, -1.50599, 6.6656084, 20.069685, 5.840242, 2.7829266
2106, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.5222804, -1.9177189, 6.045968, 20.115952, 5.733235, 3.1563497
2106, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.4649681, -1.8690693, 7.2598376, 20.169344, 5.615365, 3.5475318
2106, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.41846848, -2.2406337, 9.395294, 20.252474, 5.4883375, 4.0634184
2106, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.7072538, -2.5840693, 11.319114, 20.36032, 5.340013, 4.696873
2106, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.9051347, -2.8955786, 12.9478035, 20.475634, 5.172374, 5.439118
2106, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 1.7280319, -3.1781297, 11.744165, 20.582783, 4.9872146, 6.167319
2106, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 2.6840024, -3.1492295, 11.313086, 20.67836, 4.791869, 6.84541
2106, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.4253767, -3.2524753, 13.026752, 20.749832, 4.6021047, 7.6041026
2106, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 2.1999118, -3.5018492, 14.627839, 20.797024, 4.3968735, 8.460068
2106, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 1.9954062, -3.7280412, 16.080086, 20.822191, 4.177617, 9.404261
2106, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 1.8099118, -3.933206, 15.49231, 20.83339, 3.945639, 10.371335
2106, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 1.6416612, -4.1192985, 14.052133, 20.843548, 3.702122, 11.248509
2106, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 0.04766992, -3.6547623, 14.541065, 20.849356, 3.4789462, 12.09212
2106, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 0.043238487, -3.8667393, 16.001379, 20.852036, 3.2510893, 13.023629
2106, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 0.039219003, -4.059011, 17.325941, 20.854467, 3.0113106, 14.037268
2106, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 1.8382548, -4.233409, 17.462313, 20.855343, 2.7607186, 15.106019
2106, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 3.3138661, -4.3915944, 15.577946, 20.855503, 2.500318, 16.093548
2106, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 4.4395647, -3.8732696, 14.513511, 20.850397, 2.2518423, 17.001549
2106, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 5.571019, -4.04282, 15.469781, 20.797886, 2.0130818, 17.96183
2106, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, 6.6861258, -4.218723, 16.230858, 20.681574, 1.7634003, 18.986809
2106, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 7.764191, -4.378274, 16.811674, 20.49167, 1.5038258, 20.06244
2106, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, 7.4766326, -0.025531769, 14.877489, 20.253574, 1.4891073, 21.025805
2106, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, 7.7561464, -0.00017683208, 9.630341, 20.087221, 1.4889901, 21.832483
2106, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, 7.454885, -0.00025865436, 4.9448743, 20.063612, 1.489006, 22.43167
