episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2015, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2015, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2015, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2015, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2015, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2015, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2015, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2015, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2015, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2015, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2015, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2015, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 0.00012934122, 0.00012254715, 0.0002879623, 19.999956, 5.990265, 2.0085695
2015, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 5.7132445e-05, -5.6922436e-06, 0.00019040794, 19.999964, 5.9990907, 2.0108166
2015, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 1.48337e-07, -1.6257167e-05, -6.1470546e-06, 19.999964, 5.9991584, 2.010879
2015, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 1.4756259e-06, -2.1740794e-05, -8.482326e-06, 19.999964, 5.9991493, 2.010918
2015, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 2.3461864e-06, -2.169609e-05, -8.21077e-06, 19.999962, 5.9991393, 2.0109572
2015, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 2.115965e-06, -0.5517465, 2.8120558, 20.011847, 5.9768295, 2.1240356
2015, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 1.9073486e-06, -1.0521826, 5.362708, 20.040264, 5.9234905, 2.3944016
2015, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.66862416, -1.5060977, 6.6743517, 20.080328, 5.8420067, 2.7882957
2015, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.6064683, -1.9178164, 6.053899, 20.117931, 5.7349935, 3.1636698
2015, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 1.1155255, -1.6663864, 6.1842914, 20.1501, 5.6229153, 3.517969
2015, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 1.7864263, -2.0378542, 8.269189, 20.161684, 5.508463, 3.9826784
2015, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.589456, -2.40014, 10.094238, 20.137018, 5.371543, 4.569065
2015, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 3.4868813, -2.7287476, 11.664425, 20.062428, 5.2142477, 5.261237
2015, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 4.2513356, -3.0268075, 10.191535, 19.97475, 5.038471, 5.9403067
2015, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 4.7620935, -2.7402956, 9.603034, 19.88517, 4.8604083, 6.567924
2015, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 5.3709154, -2.942653, 10.998389, 19.715046, 4.689158, 7.2509294
2015, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 4.8538933, -3.1871567, 12.784483, 19.449093, 4.5027256, 7.9966416
2015, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 4.3861213, -3.409608, 14.403027, 19.094398, 4.302501, 8.797538
2015, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 3.9624553, -3.6112618, 15.869952, 18.659294, 4.0897713, 9.6484585
2015, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 3.5787053, -3.7941093, 17.199642, 18.15132, 3.8657017, 10.544735
2015, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 3.2310681, -3.959908, 18.405052, 17.577295, 3.6313512, 11.482137
2015, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 2.9161081, -4.110243, 19.497871, 16.943405, 3.3876774, 12.456829
2015, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 2.630745, -4.2465835, 20.488682, 16.255247, 3.1355495, 13.46534
2015, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, 4.4860353, -4.35053, 21.024887, 15.515883, 2.876277, 14.502419
2015, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 6.181816, -4.38349, 21.32204, 14.719245, 2.6136048, 15.553081
2015, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, 5.5369835, -4.3699474, 22.117115, 13.860912, 2.3511376, 16.602924
2015, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, 2.6488953, -4.380114, 23.24198, 12.946902, 2.0888422, 17.652115
2015, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -0.034453392, -4.4525647, 23.99725, 11.992367, 1.8233926, 18.713934
2015, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -0.043418884, -4.5569754, 24.56733, 11.011697, 1.5520178, 19.799442
2015, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -0.038244247, -0.0024463236, 22.288889, 10.095229, 1.4878352, 20.813631
2015, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, 0.24462986, 1.560136, 16.692085, 9.400589, 1.5964884, 21.607796
2015, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, 1.803277, 0.86337763, 15.034241, 8.782642, 1.6619241, 22.314653
2015, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 3.052104, 0.23139058, 13.39097, 8.222141, 1.6881733, 22.955801
2015, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, 4.022834, -0.34184647, 11.790222, 7.7137446, 1.6788788, 23.537348
2015, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, 4.7467313, -0.86179495, 10.254196, 7.252609, 1.6373446, 24.06483
2015, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, 5.2541037, -1.3334087, 8.799963, 6.83434, 1.5665679, 24.543282
2015, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, 5.5739107, -1.7611809, 7.440034, 6.454954, 1.469267, 24.977253
2015, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, 5.733461, -2.1491866, 6.1829615, 6.1108365, 1.3479077, 25.370884
2015, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, 0.01444638, 0.033819675, 1.2635298, 5.8983326, 1.2796423, 25.555363
2015, 51, -0.0023999998811632395, -0.11999999405816197, False, 87.91972, -0.2601129, -0.22535129, -1.5633203, 5.942563, 1.2796066, 25.53817
2015, 52, -0.0023999998811632395, -0.12239999393932521, False, 87.67972, -0.27574295, -0.47216317, -0.94967663, 6.011658, 1.2560366, 25.528889
2015, 53, -0.0023999998811632395, -0.12479999382048845, False, 87.43971, -0.26123708, -0.68248856, -0.6008447, 6.0552287, 1.2192509, 25.517292
2015, 54, -0.0023999998811632395, -0.1271999937016517, False, 87.19971, -0.21010488, -0.90034854, -0.39891618, 6.0840855, 1.1696688, 25.506407
2015, 55, -0.0023999998811632395, -0.12959999358281493, False, 86.9597, -0.13892797, -1.0948685, -0.26377594, 6.1032734, 1.1075107, 25.498741
2015, 56, -0.0023999998811632395, -0.13199999346397817, False, 86.719696, -0.12601313, -1.5448155, 2.5728083, 6.005765, 1.0236256, 25.480635
2015, 57, -0.0023999998811632395, -0.1343999933451414, False, 86.47969, -0.5177803, -1.9529351, 4.1457176, 5.7686596, 0.91443497, 25.449923
2015, 58, -0.0023999998811632395, -0.13679999322630465, False, 86.239685, -0.4696473, -2.3231153, 3.7603288, 5.535499, 0.7822912, 25.4208
2015, 59, -0.0023999998811632395, -0.1391999931074679, False, 85.99968, -0.06713173, -2.658883, 3.4366093, 5.3240137, 0.62932795, 25.394384
2015, 60, -0.0023999998811632395, -0.14159999298863113, False, 85.759674, 0.26527283, -2.9634376, 3.1064281, 5.132188, 0.45748076, 25.370424
2015, 61, -0.0023999998811632395, -0.14399999286979437, False, 85.51967, 0.030278295, 0.0, -0.7803848, 5.1382413, 0.48973987, 25.374626
2015, 62, -0.0023999998811632395, -0.1463999927509576, False, 85.27966, 0.030987725, -1.4901161e-08, -0.21445817, 5.1599154, 0.4899979, 25.382608
2015, 63, -0.0023999998811632395, -0.14879999263212085, False, 85.03966, 0.02295667, -1.4901161e-08, -2.6755972, 5.2695284, 0.49, 25.407436
2015, 64, -0.0023999998811632395, -0.1511999925132841, False, 84.79965, 0.43521142, -1.4901161e-08, -4.886263, 5.5150623, 0.49, 25.458216
2015, 65, -0.0023999998811632395, -0.15359999239444733, False, 84.55965, 0.549715, 0.0, -1.2191972, 5.6590624, 0.49, 25.498255
2015, 66, -0.0023999998811632395, -0.15599999227561057, False, 84.31964, 0.020718753, 0.0, -0.21240714, 5.684823, 0.49, 25.50146
2015, 67, -0.0023999998811632395, -0.1583999921567738, False, 84.079636, -4.262088e-06, 0.0, 2.3239545e-07, 5.6858096, 0.49, 25.501272
2015, 68, -0.0023999998811632395, -0.16079999203793705, False, 83.83963, -2.1752096e-06, 1.4901161e-08, -8.8598085e-07, 5.68581, 0.49, 25.501163
2015, 69, -0.0023999998811632395, -0.16319999191910028, False, 83.599625, -1.1189053e-06, 0.0, -5.7980986e-07, 5.68581, 0.49, 25.501097
2015, 70, -0.0023999998811632395, -0.16559999180026352, False, 83.35962, -0.16572046, 0.0, -2.4744325, 5.778413, 0.49, 25.462616
2015, 71, -0.0023999998811632395, -0.16799999168142676, False, 83.11961, -0.08955145, 0.0, -1.3371246, 5.8722763, 0.49, 25.425013
2015, 72, -0.0023999998811632395, -0.17039999156259, False, 82.87961, -0.3619411, 0.0, -3.6733055, 6.0385094, 0.49, 25.368845
2015, 73, -0.0023999998811632395, -0.17279999144375324, False, 82.6396, 0.013924718, 0.0, -2.1409044, 6.187775, 0.49, 25.321417
2015, 74, -0.0023999998811632395, -0.17519999132491648, False, 82.3996, 0.0072582066, 0.0, -1.1159221, 6.2693353, 0.49, 25.295502
2015, 75, -0.0023999998811632395, -0.17759999120607972, False, 82.15959, 0.04863581, 0.0, -0.4354729, 6.306127, 0.49, 25.283813
