episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2036, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2036, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2036, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2036, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2036, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2036, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2036, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2036, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2036, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2036, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2036, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2036, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 0.00015873302, 0.00012254715, 0.0002728649, 19.999956, 5.990265, 2.0085695
2036, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 7.672918e-05, -5.7071447e-06, 0.00018339203, 19.999964, 5.9990907, 2.0108166
2036, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -2.5011843e-07, -2.168119e-05, -8.361482e-06, 19.999964, 5.9991584, 2.010879
2036, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.19395757, -0.5517464, 2.8042145, 19.978962, 5.9768486, 2.122584
2036, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.63479364, -1.0521824, 5.3154306, 19.942417, 5.9235096, 2.3915815
2036, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.7848365, -1.195266, 3.451601, 19.913326, 5.8543935, 2.6351793
2036, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.16217746, -0.03311187, 0.050834224, 19.892433, 5.8258963, 2.704501
2036, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -0.3450732, -0.5817606, 2.8347015, 19.885992, 5.801726, 2.8209913
2036, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, -0.31299502, -1.0794065, 5.3832493, 19.895239, 5.7466984, 3.0946524
2036, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.38822648, -1.5307908, 6.7225566, 19.917915, 5.663683, 3.4915354
2036, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.98758423, -1.9402139, 6.02741, 19.939749, 5.5552816, 3.8696206
2036, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 1.4423263, -1.6425691, 6.1143937, 19.955757, 5.446044, 4.224878
2036, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 2.073617, -2.0332124, 8.180768, 19.937334, 5.3318787, 4.6885414
2036, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 2.840138, -2.3959298, 9.987247, 19.868406, 5.19522, 5.2693996
2036, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 3.7028718, -2.7249289, 11.544143, 19.7372, 5.0381613, 5.9502206
2036, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 4.52958, -3.0233438, 10.9646225, 19.564802, 4.8626, 6.6653266
2036, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 5.1411533, -3.2111838, 10.409224, 19.395994, 4.671911, 7.3282557
2036, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 5.7347784, -3.0074675, 11.587645, 19.143518, 4.4939237, 8.0319195
2036, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 5.153187, -3.184223, 13.311548, 18.789501, 4.306387, 8.781991
2036, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 4.62953, -3.347808, 14.871104, 18.341795, 4.10872, 9.572658
2036, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 4.1562967, -3.495971, 16.282385, 17.80935, 3.9018614, 10.400089
2036, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 3.7285366, -3.6302145, 17.55996, 17.20023, 3.6866763, 11.260827
2036, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 5.170169, -3.7301142, 18.267895, 16.519917, 3.464523, 12.149427
2036, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, 6.512587, -3.7547896, 18.75747, 15.765768, 3.2394035, 13.049892
2036, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 3.8279915, -3.7554274, 20.28717, 14.938416, 3.014384, 13.949961
2036, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, 3.4073086, -3.8000224, 21.169863, 14.049768, 2.7872589, 14.8584585
2036, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, 0.82254505, -3.8630917, 22.179567, 13.108792, 2.557021, 15.779418
2036, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, 0.71224785, -3.9628973, 22.898888, 12.128256, 2.321201, 16.7227
2036, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, 0.6124573, -4.053451, 23.551086, 11.113519, 2.0797625, 17.688446
2036, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, 2.934433, -4.11378, 23.956488, 10.06605, 1.8338058, 18.672243
2036, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, 4.693612, -3.2836351, 18.139505, 9.179797, 1.620735, 19.52428
2036, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, 5.0644183, -0.43355012, 11.495203, 8.557924, 1.4951257, 20.17816
2036, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 5.1487074, -0.010053605, 6.621962, 8.203252, 1.4890525, 20.638512
2036, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, 4.8032894, -0.00024834275, 2.490539, 8.053232, 1.4890025, 20.984083
2036, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, 2.041224, 1.331698, 2.9137418, 7.8923316, 1.5172154, 21.23338
2036, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, 2.2606308, 0.7641521, 5.139447, 7.634289, 1.5765458, 21.370712
2036, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, 1.7459259, 0.14138912, 2.0462556, 7.4588704, 1.5972143, 21.495173
2036, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, 1.1480553, -0.080735624, 1.090538, 7.3766603, 1.5893017, 21.58172
2036, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, 0.6837013, -0.0006456226, -1.729818, 7.424353, 1.5889018, 21.635643
2036, 51, -0.0023999998811632395, -0.11999999405816197, False, 87.91972, 0.8835601, -2.4825335e-05, -3.98173, 7.6175933, 1.5888999, 21.68929
2036, 52, -0.0023999998811632395, -0.12239999393932521, False, 87.67972, 0.20900553, -4.2036176e-05, -6.149223, 7.9419503, 1.5889003, 21.739521
2036, 53, -0.0023999998811632395, -0.12479999382048845, False, 87.43971, -0.5641774, -4.993379e-05, -8.040931, 8.3841305, 1.5889001, 21.80011
2036, 54, -0.0023999998811632395, -0.1271999937016517, False, 87.19971, 0.44287276, -0.3738058, -10.004515, 8.938232, 1.5776248, 21.883135
2036, 55, -0.0023999998811632395, -0.12959999358281493, False, 86.9597, 1.3480481, -0.8907833, -8.982785, 9.495213, 1.5342932, 21.966724
2036, 56, -0.0023999998811632395, -0.13199999346397817, False, 86.719696, 0.32839012, -0.0032634735, -7.417849, 9.984324, 1.489001, 22.040142
2036, 57, -0.0023999998811632395, -0.1343999933451414, False, 86.47969, 1.1563077, -0.14083335, -9.19984, 10.49417, 1.4921794, 22.109024
2036, 58, -0.0023999998811632395, -0.13679999322630465, False, 86.239685, 0.7206537, -0.0052829385, -5.733552, 10.901378, 1.4890281, 22.160204
2036, 59, -0.0023999998811632395, -0.1391999931074679, False, 85.99968, 0.6035409, 1.5175016, -2.959453, 11.230932, 1.5192239, 22.192116
2036, 60, -0.0023999998811632395, -0.14159999298863113, False, 85.759674, 0.8428111, 1.2244873, -4.691928, 11.468609, 1.6055652, 22.192598
2036, 61, -0.0023999998811632395, -0.14399999286979437, False, 85.51967, 0.61921495, 0.36570218, -3.4471674, 11.693966, 1.6418961, 22.185453
2036, 62, -0.0023999998811632395, -0.1463999927509576, False, 85.27966, 0.8854064, -0.22002058, -3.050879, 11.890842, 1.6401554, 22.179209
2036, 63, -0.0023999998811632395, -0.14879999263212085, False, 85.03966, 0.80309826, -0.7512941, -2.7672672, 12.069418, 1.6054729, 22.173546
2036, 64, -0.0023999998811632395, -0.1511999925132841, False, 84.79965, 0.8443246, -0.29781753, -1.6558896, 12.216265, 1.5596241, 22.17203
2036, 65, -0.0023999998811632395, -0.15359999239444733, False, 84.55965, 0.5772568, -0.24713832, 1.1315181, 12.214951, 1.5435848, 22.217302
2036, 66, -0.0023999998811632395, -0.15599999227561057, False, 84.31964, 0.37759745, 0.62424755, 2.1729436, 12.134337, 1.5722085, 22.280373
2036, 67, -0.0023999998811632395, -0.1583999921567738, False, 84.079636, 0.31177127, 0.23703092, 4.573187, 11.93827, 1.5981802, 22.389181
2036, 68, -0.0023999998811632395, -0.16079999203793705, False, 83.83963, 0.2814436, -0.28160733, 6.9270754, 11.607155, 1.5903022, 22.555763
2036, 69, -0.0023999998811632395, -0.16319999191910028, False, 83.599625, 0.17427194, -0.19969441, 4.289015, 11.33769, 1.5849559, 22.68909
2036, 70, -0.0023999998811632395, -0.16559999180026352, False, 83.35962, -0.15463078, -0.73285747, 2.9834461, 11.172691, 1.5514165, 22.773281
