episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2077, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2077, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2077, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2077, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2077, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2077, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2077, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2077, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2077, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2077, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2077, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2077, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 9.8533616e-05, 0.00012254715, 0.00029991855, 19.999956, 5.990265, 2.0085695
2077, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.1938976, -0.55161566, 2.804502, 19.979618, 5.9751563, 2.1181514
2077, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.29766038, -0.43750206, 1.7016426, 19.958054, 5.9416685, 2.2412028
2077, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.6238042, -0.9485584, 4.311002, 19.943995, 5.894755, 2.4505367
2077, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.67782176, -0.72190046, 2.672352, 19.936321, 5.8403306, 2.6469831
2077, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.16411448, -1.2065189, 5.2791367, 19.951284, 5.7774215, 2.9136264
2077, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.5464389, -1.6460868, 7.581934, 19.982351, 5.687257, 3.3231592
2077, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.49564147, -2.0447922, 8.721174, 20.013083, 5.5723705, 3.8439186
2077, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.44956625, -2.4064333, 7.910447, 20.040958, 5.4350605, 4.3344083
2077, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 1.2332202, -2.2721093, 8.856147, 20.063292, 5.294186, 4.8315897
2077, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 2.1460757, -2.6126187, 10.676167, 20.065662, 5.144092, 5.446921
2077, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 3.1420941, -2.9214742, 12.231403, 20.032635, 4.974847, 6.1699266
2077, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 4.1542454, -3.2016184, 12.572491, 19.957712, 4.788231, 6.9680667
2077, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 4.9394403, -3.4557197, 10.9474, 19.883553, 4.58586, 7.709058
2077, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 5.632613, -3.2967103, 12.104684, 19.757942, 4.383514, 8.473898
2077, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 6.412139, -3.5230615, 13.188694, 19.54477, 4.17667, 9.30087
2077, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 7.200616, -3.694913, 14.090717, 19.23781, 3.95807, 10.17526
2077, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 6.4841213, -3.8115563, 15.583623, 18.834345, 3.731657, 11.080906
