episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2098, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2098, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2098, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2098, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2098, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2098, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2098, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2098, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2098, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2098, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2098, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2098, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -3.1960837e-05, 0.00012254715, 0.00031403004, 19.999956, 5.990265, 2.0085695
2098, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -2.9027462e-05, -0.55161566, 2.812348, 20.02296, 5.9751515, 2.1176596
2098, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -2.6345253e-05, -1.0520638, 5.362973, 20.079485, 5.9218197, 2.3835905
2098, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -2.3841858e-05, -1.50599, 6.70849, 20.16181, 5.8403416, 2.7709002
2098, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -2.1576881e-05, -1.9177189, 6.0848637, 20.240252, 5.7333345, 3.1399496
2098, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.0022691488, -1.8147223, 7.2768, 20.322006, 5.620661, 3.5256453
2098, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.8818369, -2.197751, 9.368623, 20.427975, 5.4962907, 4.0376906
2098, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.7998606, -2.545173, 11.3097725, 20.54426, 5.3503785, 4.669602
2098, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.9540039, -2.8602982, 11.963186, 20.664024, 5.1849265, 5.391432
2098, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 1.7723582, -3.1461291, 10.851079, 20.773922, 5.001752, 6.0642567
2098, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 2.689004, -2.9304063, 11.381876, 20.86996, 4.820412, 6.726512
2098, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.439032, -3.20972, 13.135872, 20.941566, 4.633294, 7.4920235
2098, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 2.212298, -3.4630682, 14.726815, 20.98888, 4.430467, 8.354172
2098, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 2.006641, -3.6928651, 15.201861, 21.016184, 4.213392, 9.284719
2098, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 1.820102, -3.9013, 13.788685, 21.039051, 3.9833925, 10.146804
