episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2017, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2017, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2017, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2017, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2017, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2017, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2017, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2017, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2017, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2017, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2017, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2017, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, 6.6657965e-05, 0.00012230873, 0.0003087085, 19.999956, 5.990265, 2.0085695
2017, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 1.5923944e-05, -6.303191e-06, 0.00019600766, 19.999964, 5.99909, 2.0108166
2017, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 2.3449613e-06, -2.1636486e-05, -8.013767e-06, 19.999964, 5.9991584, 2.010879
2017, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.19395536, -0.5517464, 2.804215, 20.014507, 5.9768486, 2.1236072
2017, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.2848692, -1.0521824, 5.3522096, 20.057632, 5.9235096, 2.3918467
2017, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.25838757, -1.5060976, 6.6987276, 20.114893, 5.8420258, 2.783363
2017, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.86820114, -1.9178163, 6.018225, 20.168728, 5.7350125, 3.156525
2017, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.7548387, -1.6418562, 6.230333, 20.21648, 5.625283, 3.5081794
2017, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.68851435, -2.0287366, 8.45912, 20.259167, 5.511395, 3.9720283
2017, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 1.6170695, -2.3918703, 10.369663, 20.29521, 5.374988, 4.561411
2017, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 2.6358337, -2.7212465, 12.005072, 20.310154, 5.2181582, 5.2636538
2017, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 3.5159283, -3.0200038, 10.579513, 20.31478, 5.042804, 5.954901
2017, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 4.1222825, -2.8760312, 9.095199, 20.318964, 4.8589525, 6.5793614
2017, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 4.730725, -2.8645823, 10.539284, 20.274149, 4.692563, 7.238297
2017, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 5.4606543, -3.150015, 11.86287, 20.149055, 4.509147, 7.9817257
2017, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 6.2445908, -3.4089139, 12.987631, 19.936396, 4.309678, 8.792359
2017, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 7.058397, -3.6437452, 13.927921, 19.630602, 4.095648, 9.652835
2017, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 6.4022427, -3.8567462, 15.445233, 19.229607, 3.8684108, 10.54807
2017, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 5.76436, -3.8890433, 16.781643, 18.740593, 3.6341302, 11.471221
2017, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 5.179358, -3.9759004, 18.015144, 18.170803, 3.3974564, 12.417706
2017, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 4.6554747, -4.0656147, 19.133331, 17.527685, 3.1552744, 13.386427
2017, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 6.1544266, -4.125119, 19.601395, 16.816406, 2.908628, 14.372995
2017, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 7.5272107, -4.1134195, 19.869438, 16.034044, 2.6612747, 15.362386
2017, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, 6.748585, -4.0587416, 20.780613, 15.179819, 2.4166622, 16.340818
2017, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 3.8493013, -4.0309377, 22.133026, 14.2606125, 2.1745546, 17.30924
2017, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, 1.1291428, -4.0725217, 23.091202, 13.290373, 1.931331, 18.282152
2017, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -1.3888388, -4.1735616, 23.714983, 12.285087, 1.683182, 19.274773
2017, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -1.2709913, -4.303889, 24.310417, 11.258486, 1.4274987, 20.297512
2017, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -1.0189676, -0.0009430647, 21.256172, 10.377668, 1.4884937, 21.183613
2017, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, 1.0752149, 1.6482979, 14.685084, 9.673526, 1.5598383, 21.90599
2017, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, 2.362236, 0.943344, 13.145036, 9.100218, 1.6302325, 22.503569
2017, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, 3.3772068, 0.30392316, 11.63378, 8.580206, 1.660979, 23.045595
2017, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 4.1494975, -0.2760566, 10.174288, 8.108535, 1.6557637, 23.537233
2017, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, 4.7077804, -0.802121, 8.784502, 7.68071, 1.6179297, 23.98317
2017, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, 5.0796237, -1.279282, 7.4778857, 7.292656, 1.5505091, 24.38765
2017, 47, 1.9972000122070312, 1.8892000175546855, True, 100.0, 5.216555, -1.2311747, 6.911314, 7.173196, 1.5231946, 24.513968
