episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1950, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
1950, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
1950, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
1950, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
1950, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
1950, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
1950, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
1950, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
1950, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
1950, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
1950, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
1950, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -9.6550524e-05, 0.00012254715, 0.00030052382, 19.999956, 5.990265, 2.0085695
1950, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -8.761883e-05, -0.55161566, 2.8123357, 20.044937, 5.97577, 2.1102276
1950, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.46052122, -1.0520638, 5.341155, 20.153034, 5.922438, 2.3596218
1950, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.41771126, -1.50599, 7.656699, 20.30563, 5.84096, 2.7454457
1950, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.3788805, -1.9177189, 7.8519673, 20.478422, 5.733953, 3.2012208
1950, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.40268135, -2.2911727, 7.1189485, 20.635153, 5.60379, 3.614627
1950, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.49014616, -2.1331136, 9.105582, 20.81735, 5.480404, 4.086388
1950, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.44458175, -2.4865444, 11.071182, 21.036955, 5.3381267, 4.673051
1950, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.40325284, -2.8071198, 12.85406, 21.288282, 5.175972, 5.365643
1950, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.36576605, -3.0978942, 14.4712, 21.568386, 4.995788, 6.154317
1950, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.33176494, -3.361638, 13.125946, 21.839453, 4.7992506, 6.922004
1950, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.29023123, -3.271179, 12.769002, 22.090448, 4.594467, 7.6348166
1950, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.26500607, -3.359, 14.3434305, 22.362154, 4.3980947, 8.417889
1950, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 0.24037075, -3.5984712, 15.822118, 22.660746, 4.186872, 9.28863
1950, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 0.21802616, -3.815681, 17.163345, 22.98372, 3.962181, 10.238892
1950, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -1.590785, -4.0126987, 17.340025, 23.324085, 3.7252738, 11.242436
1950, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -3.0790381, -4.1914015, 15.491098, 23.639013, 3.4772863, 12.169738
1950, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -4.305093, -3.7905424, 15.409029, 23.953133, 3.2386918, 13.053522
1950, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -5.517848, -3.9499187, 16.290878, 24.336222, 3.0052898, 13.986385
1950, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -4.6802607, -2.571507, 10.173829, 24.645031, 2.8259275, 14.703696
1950, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -4.813204, -1.8019986, 5.637346, 24.802177, 2.7029898, 15.195325
1950, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -4.4135184, -1.1647471, 1.6721048, 24.805372, 2.620961, 15.523461
1950, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -3.6750607, -0.64363146, -1.2182423, 24.67243, 2.572301, 15.718193
1950, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -3.044116, -0.21377668, -3.5676186, 24.42878, 2.5513299, 15.802219
1950, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -2.488695, -0.49693412, -0.70360136, 24.271353, 2.5267282, 15.900543
1950, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -2.01905, -0.14557871, -3.108333, 24.090248, 2.5113802, 15.962019
1950, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -1.251339, 0.11274855, -5.3249063, 23.79884, 2.51354, 15.953454
1950, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -1.0881865, 0.06924254, -3.132041, 23.561613, 2.5184958, 15.933586
1950, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -0.48430812, 0.2867672, -5.218492, 23.290953, 2.5318553, 15.880243
1950, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, 0.19905186, 0.4156841, -7.0830755, 22.913033, 2.5546172, 15.789184
1950, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, -0.68366814, 0.5123684, -8.750318, 22.432743, 2.5832076, 15.674823
1950, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, -0.6325667, 0.64061236, -10.254086, 21.863575, 2.6191883, 15.53091
1950, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, -1.2541852, 0.34363565, -6.1999917, 21.41994, 2.6458795, 15.424023
1950, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, -1.1132307, 0.5472376, -7.8938117, 20.989283, 2.6748285, 15.308363
1950, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, -1.8894336, 0.7466229, -9.25595, 20.476274, 2.7155356, 15.145555
1950, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, -2.686712, 0.97762847, -10.3617325, 19.89732, 2.7695265, 14.929615
1950, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, -2.3621335, 0.6169138, -6.315586, 19.453869, 2.8131082, 14.75519
1950, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, -2.4948509, 0.07447332, -2.6473453, 19.185686, 2.8284254, 14.693838
1950, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, -2.2993236, -0.4687903, 0.651091, 19.056162, 2.8111546, 14.762987
1950, 51, -0.0023999998811632395, -0.11999999405816197, False, 87.91972, -2.3298402, -0.976938, 3.173549, 19.042027, 2.7624812, 14.958977
1950, 52, -0.0023999998811632395, -0.12239999393932521, False, 87.67972, -2.5709894, -1.3894762, 5.4428177, 19.142517, 2.6865458, 15.261373
1950, 53, -0.0023999998811632395, -0.12479999382048845, False, 87.43971, -2.9719834, -1.6969042, 7.4570746, 19.360416, 2.5904617, 15.64566
1950, 54, -0.0023999998811632395, -0.1271999937016517, False, 87.19971, -2.3826764, -1.0829971, 4.5370693, 19.552807, 2.5142949, 15.950209
1950, 55, -0.0023999998811632395, -0.12959999358281493, False, 86.9597, -2.6895645, -1.2871019, 6.6169605, 19.806047, 2.4407434, 16.24448
1950, 56, -0.0023999998811632395, -0.13199999346397817, False, 86.719696, -1.5285578, -1.4487696, 8.9427395, 20.18564, 2.357285, 16.57831
1950, 57, -0.0023999998811632395, -0.1343999933451414, False, 86.47969, -1.3070555, -1.6392444, 10.850184, 20.675714, 2.2626414, 16.956882
1950, 58, -0.0023999998811632395, -0.13679999322630465, False, 86.239685, -1.9710851, -1.1096065, 6.485226, 21.054314, 2.1859508, 17.263487
1950, 59, -0.0023999998811632395, -0.1391999931074679, False, 85.99968, -2.0649962, -0.68956804, 2.5708742, 21.227478, 2.1366265, 17.460775
1950, 60, -0.0023999998811632395, -0.14159999298863113, False, 85.759674, -1.633528, -0.34861353, -0.51523036, 21.22064, 2.1090891, 17.570972
1950, 61, -0.0023999998811632395, -0.14399999286979437, False, 85.51967, -1.302536, -0.0835022, -2.932095, 21.071493, 2.0991669, 17.610847
1950, 62, -0.0023999998811632395, -0.1463999927509576, False, 85.27966, -0.6686844, 0.10234624, -5.1319284, 20.800987, 2.1020794, 17.599264
1950, 63, -0.0023999998811632395, -0.14879999263212085, False, 85.03966, 0.052532375, 0.19740355, -7.0875707, 20.415707, 2.1124094, 17.557941
