episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1564, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1564, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 5.0471187
1564, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
1564, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
1564, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 5.961789
1564, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 6.479519
1564, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.9047418, 0.0, 10.6611395, 20.520653, 0.49000004, 7.076207
1564, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -3.7189662, 0.0, 11.832392, 20.804682, 0.49000004, 7.7353373
1564, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -4.5528617, 0.0, 12.815931, 21.166542, 0.49000004, 8.440528
1564, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -5.38739, 0.0, 13.628486, 21.610268, 0.49000004, 9.175645
1564, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -6.206957, 0.0, 14.28689, 22.138159, 0.49000004, 9.924918
1564, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -6.99908, 0.0, 14.8077545, 22.750832, 0.49000004, 10.673063
1564, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -7.754053, 0.0, 15.207185, 23.447292, 0.49000004, 11.405395
1564, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -8.464632, 0.0, 15.500583, 24.224987, 0.49000004, 12.107949
1564, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -9.125724, 0.0, 15.702495, 25.079914, 0.49000004, 12.767592
1564, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -9.734089, 0.0, 15.826471, 26.006702, 0.49000004, 13.372133
1564, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -7.312272, 0.0, 9.497353, 26.721325, 0.49000004, 13.811659
1564, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.258386, 0.0, 5.523069, 27.17854, 0.49000004, 14.092866
1564, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.2458186, 0.0, 7.037075, 27.64225, 0.49000004, 14.285863
1564, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -3.7328172, 0.0, 4.0448103, 28.01138, 0.49000004, 14.410825
1564, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.7443206, 0.0, 5.836541, 28.394114, 0.49000004, 14.459313
1564, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.9535346, 0.0, 7.4314427, 28.867405, 0.49000004, 14.419261
1564, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -4.3072586, 0.0, 8.842232, 29.413532, 0.49000004, 14.287448
1564, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -4.32128, 0.0, 4.5075283, 29.849396, 0.49000004, 14.215153
1564, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -3.8288229, 0.0, 0.7288532, 30.112543, 0.49000004, 14.273327
1564, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -3.0342138, 0.0, -2.3741708, 30.23774, 0.49000004, 14.45019
1564, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -2.156777, 0.0, -4.945945, 30.262545, 0.49000004, 14.737673
1564, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -0.98603517, 0.0, -3.1158195, 30.260744, 0.49000004, 14.972406
1564, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.37300324, 0.0, -1.823507, 30.259691, 0.49000004, 15.109636
1564, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.03234613, 0.0, -4.1535244, 30.239128, 0.49000004, 15.312694
1564, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.17101449, 0.0, -0.614377, 30.224104, 0.49000004, 15.418319
1564, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.044811457, 0.0, -0.11344228, 30.21963, 0.49000004, 15.434396
1564, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.12408742, 0.0, 2.375634, 30.20528, 0.49000004, 15.341505
1564, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -0.49034834, 0.0, 4.606967, 30.160534, 0.49000004, 15.111931
1564, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -1.0163797, 0.0, 6.587439, 30.072208, 0.49000004, 14.762748
1564, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -1.0472738, 0.0, 3.9718971, 29.995262, 0.49000004, 14.480109
1564, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.85693544, 0.0, 2.259334, 29.949106, 0.49000004, 14.310571
