episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1470, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
1470, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
1470, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
1470, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
1470, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
1470, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
1470, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
1470, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
1470, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
1470, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
1470, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
1470, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00012743747, 0.00012254715, 0.00028878375, 19.999956, 5.990265, 2.0085695
1470, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.19387054, -0.55161566, 2.8044946, 20.05285, 5.9764085, 2.1059597
1470, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.17584813, -1.0520638, 5.35585, 20.173212, 5.9230766, 2.3494885
1470, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.8603823, -1.50599, 7.6189027, 20.348536, 5.8415985, 2.725541
1470, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.7804003, -1.9177189, 7.817683, 20.54435, 5.7345915, 3.171601
1470, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.7211349, -2.2485008, 8.044737, 20.728092, 5.605283, 3.5942607
1470, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.29853296, -2.3038638, 10.037455, 20.942095, 5.473828, 4.1140924
1470, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -0.27078104, -2.6414213, 11.916427, 21.202616, 5.3219476, 4.7405066
1470, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.0795102, -2.9475994, 13.579351, 21.505066, 5.1510825, 5.4638515
1470, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.9791584, -3.2253146, 15.129068, 21.833946, 4.9629974, 6.2795672
1470, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.88813496, -3.4772134, 13.722658, 22.149256, 4.7592936, 7.071782
1470, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.77529144, -3.2248957, 13.261519, 22.439709, 4.551027, 7.8060384
1470, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, -0.74019384, -3.4142637, 14.821606, 22.749496, 4.351233, 8.607778
1470, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -2.2669263, -3.6485977, 16.104174, 23.099186, 4.1369023, 9.488945
1470, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -2.056191, -3.8611479, 17.419182, 23.498486, 3.9093924, 10.435536
1470, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -3.7003288, -4.0539393, 18.322598, 23.947313, 3.669928, 11.438849
1470, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -3.3563437, -4.2288084, 16.619314, 24.384655, 3.419621, 12.394854
1470, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -4.6633625, -3.8714373, 16.410656, 24.814436, 3.1765864, 13.301953
1470, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -4.1968317, -3.987264, 17.68146, 25.313848, 2.94034, 14.246173
1470, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -2.2967443, -2.9973128, 13.150415, 25.720652, 2.7408226, 15.043964
1470, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -1.4865456, -1.9420128, 8.521505, 25.98652, 2.6051648, 15.586716
1470, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -1.5164597, -1.2442161, 5.3313913, 26.157743, 2.5178335, 15.936032
1470, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -0.6615789, -1.6645923, 7.753251, 26.36923, 2.42646, 16.30174
1470, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -1.5258489, -2.0615773, 9.735475, 26.664394, 2.3105328, 16.766739
1470, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -2.040043, -1.2910004, 5.451794, 26.87911, 2.2177312, 17.136267
1470, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -1.6372092, -0.8139156, 3.285436, 26.998823, 2.1602628, 17.366274
1470, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -1.3227104, -0.2731131, -0.10647863, 26.99982, 2.1336465, 17.4727
1470, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -0.9874332, 0.09154037, -2.4522889, 26.87865, 2.132538, 17.477495
1470, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -0.5345046, 0.050478414, -1.3369193, 26.77149, 2.1363254, 17.462284
1470, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -0.4518422, 0.32808825, -3.424087, 26.61468, 2.1507986, 17.404583
1470, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, 0.04181218, 0.54981124, -5.338414, 26.35659, 2.179837, 17.288439
1470, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, 0.09610599, 0.2088428, -1.8429886, 26.194956, 2.199044, 17.211397
1470, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 0.3433572, 0.38191283, -3.9147167, 26.017216, 2.2189183, 17.132074
1470, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, 0.24056005, 0.5075109, -5.852499, 25.724405, 2.2469637, 17.019867
1470, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, -0.07855064, 0.2143306, -2.290059, 25.531675, 2.2658458, 16.944183
1470, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, -0.11343038, 0.41194746, -4.325622, 25.328516, 2.2868052, 16.86053
1470, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, -0.03149137, 0.08710314, -0.9322059, 25.215303, 2.2983677, 16.814089
1470, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, -0.07234526, 0.29606196, -3.0936544, 25.082975, 2.3121517, 16.759144
1470, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, 0.14200234, 0.16422355, -1.702823, 24.965178, 2.3244302, 16.709936
1470, 51, -0.0023999998811632395, -0.11999999405816197, False, 87.91972, 0.06920934, 0.31220165, -3.8489478, 24.787216, 2.3403096, 16.64647
1470, 52, -0.0023999998811632395, -0.12239999393932521, False, 87.67972, 0.5316608, 0.4293886, -5.78776, 24.492146, 2.3641083, 16.551249
1470, 53, -0.0023999998811632395, -0.12479999382048845, False, 87.43971, 0.4741072, 0.22769168, -2.1631439, 24.301945, 2.3817818, 16.480478
1470, 54, -0.0023999998811632395, -0.1271999937016517, False, 87.19971, 0.7139915, 0.28829527, -4.2839413, 24.093653, 2.3981726, 16.414963
1470, 55, -0.0023999998811632395, -0.12959999358281493, False, 86.9597, 0.5906776, 0.31059894, -6.304952, 23.760733, 2.416369, 16.342142
1470, 56, -0.0023999998811632395, -0.13199999346397817, False, 86.719696, 0.49582076, 0.33510605, -8.142218, 23.313953, 2.436008, 16.263577
1470, 57, -0.0023999998811632395, -0.1343999933451414, False, 86.47969, 0.31275845, 0.20955575, -5.0731664, 22.958097, 2.4508781, 16.204075
1470, 58, -0.0023999998811632395, -0.13679999322630465, False, 86.239685, 0.8978747, 0.22365205, -6.985473, 22.57789, 2.4643376, 16.150236
1470, 59, -0.0023999998811632395, -0.1391999931074679, False, 85.99968, -0.047739804, 0.2184059, -8.840064, 22.085306, 2.4772336, 16.098646
1470, 60, -0.0023999998811632395, -0.14159999298863113, False, 85.759674, -0.054086804, 0.2588825, -10.451108, 21.492714, 2.4919934, 16.03961
1470, 61, -0.0023999998811632395, -0.14399999286979437, False, 85.51967, -0.059925556, 0.2956516, -11.912317, 20.809975, 2.50903, 15.971462
1470, 62, -0.0023999998811632395, -0.1463999927509576, False, 85.27966, -1.3540189, 0.35164326, -13.14975, 20.046215, 2.5287428, 15.892619
1470, 63, -0.0023999998811632395, -0.14879999263212085, False, 85.03966, -2.6125987, 0.46706724, -14.097399, 19.213766, 2.554241, 15.790641
1470, 64, -0.0023999998811632395, -0.1511999925132841, False, 84.79965, -3.8088884, 0.63271457, -14.786099, 18.326181, 2.5887218, 15.652737
1470, 65, -0.0023999998811632395, -0.15359999239444733, False, 84.55965, -4.9212084, 0.8394339, -15.247372, 17.397406, 2.634833, 15.468314
1470, 66, -0.0023999998811632395, -0.15599999227561057, False, 84.31964, -5.9330044, 1.07846, -15.512564, 16.441587, 2.6946852, 15.228927
1470, 67, -0.0023999998811632395, -0.1583999921567738, False, 84.079636, -6.5561295, 0.55180466, -10.58016, 15.633553, 2.7383616, 15.054091
1470, 68, -0.0023999998811632395, -0.16079999203793705, False, 83.83963, -6.831973, 0.92058706, -11.112259, 14.886899, 2.7862997, 14.862479
1470, 69, -0.0023999998811632395, -0.16319999191910028, False, 83.599625, -7.1058183, 1.2832216, -11.514012, 14.134915, 2.8561552, 14.583087
1470, 70, -0.0023999998811632395, -0.16559999180026352, False, 83.35962, -5.5122423, 0.6122055, -8.25594, 13.49993, 2.906017, 14.384458
1470, 71, -0.0023999998811632395, -0.16799999168142676, False, 83.11961, -3.8258939, 0.9758128, -10.090827, 12.906044, 2.9575999, 14.177282
1470, 72, -0.0023999998811632395, -0.17039999156259, False, 82.87961, -4.173293, 0.3999917, -5.910675, 12.425059, 2.993107, 14.035121
1470, 73, -0.0023999998811632395, -0.17279999144375324, False, 82.6396, -3.3687963, -0.13841102, -2.9140882, 12.107206, 2.9950657, 14.02728
1470, 74, -0.0023999998811632395, -0.17519999132491648, False, 82.3996, -3.0159347, -0.58521783, 0.14870328, 11.943861, 2.968681, 14.132805
1470, 75, -0.0023999998811632395, -0.17759999120607972, False, 82.15959, -2.903163, -0.97256494, 2.6226273, 11.922215, 2.917642, 14.336958
1470, 76, -0.0023999998811632395, -0.17999999108724296, False, 81.919586, -2.1235764, -1.3022027, 5.4259534, 12.036665, 2.8462288, 14.622609
1470, 77, -0.0023999998811632395, -0.1823999909684062, False, 81.67958, -2.569103, -1.6188334, 7.480336, 12.270513, 2.7549903, 14.987551
1470, 78, -0.0023999998811632395, -0.18479999084956944, False, 81.439575, -3.1430707, -1.8397429, 9.273991, 12.619889, 2.648606, 15.413066
1470, 79, -0.0023999998811632395, -0.18719999073073268, False, 81.19957, -1.6884074, -2.0180984, 11.409802, 13.080023, 2.531306, 15.882258
1470, 80, -0.0023999998811632395, -0.18959999061189592, False, 80.959564, -1.5230379, -1.3582937, 7.1472473, 13.438697, 2.436832, 16.259983
1470, 81, -0.0023999998811632395, -0.19199999049305916, False, 80.71956, -1.7587976, -0.7749325, 3.1534288, 13.609411, 2.3791664, 16.490627
1470, 82, -0.0023999998811632395, -0.1943999903742224, False, 80.47955, -1.0199373, -1.0530939, 5.762878, 13.810546, 2.3217568, 16.720442
1470, 83, -0.0023999998811632395, -0.19679999025538564, False, 80.23955, -0.87028617, -0.4771291, 2.0493343, 13.935878, 2.281744, 16.880295
1470, 84, -0.0023999998811632395, -0.19919999013654888, False, 79.99954, -0.52472186, 0.015072495, -0.82535934, 13.914251, 2.2738383, 16.912169
1470, 85, -0.0023999998811632395, -0.20159999001771212, False, 79.75954, -0.5241564, -0.359701, 1.9699457, 13.952657, 2.2592137, 16.970612
1470, 86, -0.0023999998811632395, -0.20399998989887536, False, 79.51953, -0.29250646, -0.20191313, 1.1090729, 14.012941, 2.2442002, 17.030571
1470, 87, -0.0023999998811632395, -0.2063999897800386, False, 79.279526, -0.08504212, 0.12895262, -1.4648142, 13.970933, 2.2468102, 17.020407
1470, 88, -0.0023999998811632395, -0.20879998966120183, False, 79.03952, -0.11462641, 0.3365168, -3.5777063, 13.8100605, 2.2629972, 16.955688
1470, 89, -0.0023999998811632395, -0.21119998954236507, False, 78.799515, -0.14633048, 0.5239752, -5.4926653, 13.539925, 2.2908201, 16.844395
1470, 90, -0.0023999998811632395, -0.2135999894235283, False, 78.55951, -0.83753157, 0.7127594, -7.161982, 13.172126, 2.3296878, 16.688938
1470, 91, -0.0023999998811632395, -0.21599998930469155, False, 78.3195, -0.77150893, 0.91796, -8.690618, 12.722706, 2.380831, 16.484375
1470, 92, -0.0023999998811632395, -0.2183999891858548, False, 78.0795, -0.7230272, 1.1013422, -10.073803, 12.200572, 2.4434001, 16.234098
1470, 93, -0.0023999998811632395, -0.22079998906701803, False, 77.83949, -0.6864166, 1.2658889, -11.326429, 11.6123495, 2.5162053, 15.942871
1470, 94, -0.0023999998811632395, -0.22319998894818127, False, 77.59949, -0.5413437, 0.798597, -7.326561, 11.146204, 2.5732474, 15.714543
1470, 95, -0.0023999998811632395, -0.2255999888293445, False, 77.35948, -0.40751278, 0.3745548, -3.702509, 10.878881, 2.6040106, 15.591487
1470, 96, -0.0023999998811632395, -0.22799998871050775, False, 77.11948, -0.11817218, 0.017767355, -0.4404692, 10.793216, 2.611671, 15.560827
1470, 97, -0.0023999998811632395, -0.230399988591671, False, 76.87947, 3.191521e-05, -9.4383955e-05, -1.5423491e-05, 10.785146, 2.6119943, 15.559569
1470, 98, -0.0023999998811632395, -0.23279998847283423, False, 76.639465, 0.07008767, -0.32477006, 2.7197666, 10.881803, 2.5988398, 15.612108
1470, 99, -0.0023999998811632395, -0.23519998835399747, False, 76.39946, -0.024990857, 0.036578223, -0.41588733, 10.90706, 2.5949917, 15.627629
1470, 100, -0.0023999998811632395, -0.2375999882351607, False, 76.159454, 0.19085807, -0.2475506, 2.3113067, 10.984621, 2.5859535, 15.6636505
1470, 101, -0.0023999998811632395, -0.23999998811632395, False, 75.91945, -0.018458128, 0.08936666, -0.7521926, 10.992406, 2.5856135, 15.665217
1470, 102, -0.0023999998811632395, -0.2423999879974872, False, 75.67944, 0.013427414, 0.017717957, -0.14865606, 10.97494, 2.5879881, 15.6556635
1470, 103, -0.0023999998811632395, -0.24479998787865043, False, 75.43944, -0.20031643, 0.24980761, -2.3522537, 10.885255, 2.5982351, 15.614725
1470, 104, -0.0023999998811632395, -0.24719998775981367, False, 75.19943, -0.2268961, 0.12972137, -1.1977632, 10.800297, 2.6082036, 15.574785
1470, 105, -0.0023999998811632395, -0.2495999876409769, False, 74.95943, -0.22446299, 0.42603856, -3.2183294, 10.668253, 2.6281047, 15.495296
1470, 106, -0.0023999998811632395, -0.25199998752214015, False, 74.71942, -0.021597512, -0.0018197373, -0.023051733, 10.612663, 2.6359715, 15.463636
1470, 107, -0.0023999998811632395, -0.2543999874033034, False, 74.479416, -0.13303661, -0.3034677, 2.685954, 10.7086115, 2.6233263, 15.514161
1470, 108, -0.0023999998811632395, -0.2567999872844666, False, 74.23941, -0.23414397, -0.17364189, 1.5270404, 10.809924, 2.61053, 15.565302
1470, 109, -0.0023999998811632395, -0.25919998716562986, False, 73.999405, -0.14124443, 0.059974983, -1.2117178, 10.783583, 2.6101515, 15.566957
1470, 110, -0.0023999998811632395, -0.2615999870467931, False, 73.7594, -0.043732047, -0.13749525, 1.6457963, 10.825014, 2.6056893, 15.584693
1470, 111, -0.0023999998811632395, -0.26399998692795634, False, 73.519394, -0.04642573, 0.07439537, -1.1064966, 10.806527, 2.6065223, 15.581501
1470, 112, -0.0023999998811632395, -0.2663999868091196, False, 73.27939, 0.1856609, 0.21794751, -3.328309, 10.656142, 2.6170783, 15.53928
1470, 113, -0.0023999998811632395, -0.2687999866902828, False, 73.03938, -0.34626198, 0.33133546, -5.359539, 10.382252, 2.6344466, 15.469803
1470, 114, -0.0023999998811632395, -0.27119998657144606, False, 72.79938, 0.32739007, 0.45364124, -7.194949, 9.99918, 2.6595776, 15.369276
1470, 115, -0.0023999998811632395, -0.2735999864526093, False, 72.55937, -0.5845363, 0.5452494, -8.861127, 9.514231, 2.6902044, 15.246766
1470, 116, -0.0023999998811632395, -0.27599998633377254, False, 72.31937, -0.5472958, 0.6693459, -10.352946, 8.940844, 2.7279527, 15.095776
1470, 117, -0.0023999998811632395, -0.2783999862149358, False, 72.07936, -1.1886717, 0.3686274, -6.295623, 8.493419, 2.756205, 14.982702
1470, 118, -0.0023999998811632395, -0.280799986096099, False, 71.839355, -1.0586307, 0.5691753, -7.978173, 8.059334, 2.786485, 14.861652
1470, 119, -0.0023999998811632395, -0.28319998597726226, False, 71.59935, -0.8624425, 0.2368727, -4.2671814, 7.7364936, 2.8071444, 14.778943
1470, 120, -0.0023999998811632395, -0.2855999858584255, False, 71.359344, -0.6585893, -0.054465763, -0.94429755, 7.6079955, 2.8094478, 14.769699
1470, 121, -0.0023999998811632395, -0.28799998573958874, False, 71.11934, -0.76642936, 0.21677417, -3.0627213, 7.4623203, 2.8170717, 14.739296
1470, 122, -0.0023999998811632395, -0.290399985620752, False, 70.87933, -0.23746967, 0.45908076, -5.05126, 7.2132826, 2.8402073, 14.646778
1470, 123, -0.0023999998811632395, -0.2927999855019152, False, 70.63933, -0.13790882, 0.2740767, -3.0057395, 7.01046, 2.8600008, 14.567564
1470, 124, -0.0023999998811632395, -0.29519998538307846, False, 70.39932, 0.2683655, 0.44891334, -4.988192, 6.7678585, 2.8838027, 14.4723835
1470, 125, -0.0023999998811632395, -0.2975999852642417, False, 70.15932, 0.021349669, 0.15832075, -1.5094904, 6.6218486, 2.899271, 14.410458
1470, 126, -0.0023999998811632395, -0.29999998514540493, False, 69.91931, -0.03522253, 0.35918766, -3.6139114, 6.4609804, 2.9169095, 14.339966
1470, 127, -0.0023999998811632395, -0.3023999850265682, False, 69.679306, -0.2310381, 0.20466003, -2.037895, 6.3220615, 2.931986, 14.279623
1470, 128, -0.0023999998811632395, -0.3047999849077314, False, 69.4393, -0.13116246, -0.12563914, 0.9405048, 6.3186364, 2.930424, 14.285791
1470, 129, -0.0023999998811632395, -0.30719998478889465, False, 69.199295, 0.034217924, 0.12795185, -1.5527738, 6.274161, 2.9342306, 14.270648
1470, 130, -0.0023999998811632395, -0.3095999846700579, False, 68.95929, -0.013970256, 0.2836412, -3.715821, 6.1024046, 2.9481966, 14.2147875
1470, 131, -0.0023999998811632395, -0.31199998455122113, False, 68.719284, -0.053241014, 0.42595637, -5.678969, 5.814122, 2.9709678, 14.123701
1470, 132, -0.0023999998811632395, -0.31439998443238437, False, 68.47928, -0.3091852, 0.14474642, -2.1186118, 5.62541, 2.985402, 14.065918
1470, 133, -0.0023999998811632395, -0.3167999843135476, False, 68.23927, -0.29222322, 0.3579772, -4.177949, 5.425978, 3.0027626, 13.996528
1470, 134, -0.0023999998811632395, -0.31919998419471085, False, 67.99927, -0.29357624, 0.5470836, -6.0407057, 5.1210284, 3.0319083, 13.879949
1470, 135, -0.0023999998811632395, -0.3215999840758741, False, 67.75926, -1.013336, 0.7361851, -7.6455126, 4.721766, 3.0721343, 13.719048
1470, 136, -0.0023999998811632395, -0.32399998395703733, False, 67.51926, -0.92354727, 0.9412807, -9.131351, 4.2439184, 3.1246352, 13.509046
1470, 137, -0.0023999998811632395, -0.32639998383820057, False, 67.27925, -0.8549442, 1.1240726, -10.47519, 3.6961026, 3.1885362, 13.253438
1470, 138, -0.0023999998811632395, -0.3287999837193638, False, 67.039246, -1.4834011, 0.64863443, -6.4562807, 3.264746, 3.2370389, 13.059385
1470, 139, -0.0023999998811632395, -0.33119998360052705, False, 66.79924, -1.3096879, 0.9110737, -8.004351, 2.852618, 3.2866442, 12.860993
1470, 140, -0.0023999998811632395, -0.3335999834816903, False, 66.559235, -0.54947686, 0.43559992, -4.4368854, 2.5434012, 3.3217845, 12.720401
1470, 141, -0.0023999998811632395, -0.3359999833628535, False, 66.31923, -0.5122616, 0.6661743, -6.2181797, 2.234811, 3.3572955, 12.578371
1470, 142, -0.0023999998811632395, -0.33839998324401677, False, 66.07922, -0.4927504, 0.87177855, -7.829902, 1.8403523, 3.4056213, 12.385064
1470, 143, -0.0023999998811632395, -0.34079998312518, False, 65.83922, -1.3559356, 1.0743732, -9.180031, 1.3695347, 3.4659193, 12.143866
1470, 144, -0.0023999998811632395, -0.34319998300634325, False, 65.59921, -1.226872, 1.2891481, -10.463687, 0.83728117, 3.5391278, 11.8510275
1470, 145, -0.0023999998811632395, -0.3455999828875065, False, 65.35921, -1.0496242, 0.75594884, -6.589345, 0.41705447, 3.5949206, 11.627865
1470, 146, -0.0023999998811632395, -0.3479999827686697, False, 65.1192, -0.055118978, -0.24362646, 1.8535546, 0.530831, 3.5875764, 11.657215
1470, 147, -0.0023999998811632395, -0.35039998264983296, False, 64.879196, 0.023302317, -0.54553485, 4.404442, 0.71636647, 3.5607316, 11.764588
1470, 148, -0.0023999998811632395, -0.3527999825309962, False, 64.63919, 0.119247496, -0.08655012, 0.75301963, 0.81820273, 3.5462599, 11.822406
1470, 149, -0.0023999998811632395, -0.35519998241215944, False, 64.399185, 0.07221226, -0.030234173, 0.26085854, 0.8406178, 3.5434046, 11.833859
1470, 150, -0.0023999998811632395, -0.3575999822933227, False, 64.15918, -0.13243288, 0.3120952, -1.8026586, 0.7916095, 3.555267, 11.7864895
1470, 151, -0.0023999998811632395, -0.3599999821744859, False, 63.919174, -0.08819324, -0.25442505, 1.1964072, 0.7928659, 3.5513012, 11.8024
1470, 152, -0.0023999998811632395, -0.36239998205564916, False, 63.67917, -0.3869487, -0.7825003, 3.875104, 0.89736426, 3.5146837, 11.950105
1470, 153, -0.0023999998811632395, -0.3647999819368124, False, 63.439163, -0.8897164, -1.2118412, 6.249782, 1.105163, 3.4497418, 12.208604
1470, 154, -0.0023999998811632395, -0.36719998181797564, False, 63.199158, -0.96766055, -0.763105, 3.8614202, 1.2855535, 3.3957815, 12.424339
1470, 155, -0.0023999998811632395, -0.3695999816991389, False, 62.959152, -0.83467525, -0.4671544, 2.291796, 1.3974823, 3.3623605, 12.558021
1470, 156, -0.0023999998811632395, -0.3719999815803021, False, 62.719147, -0.67729104, -0.74954236, 4.8230653, 1.5833397, 3.322898, 12.715915
1470, 157, -0.0023999998811632395, -0.37439998146146536, False, 62.47914, -1.178508, -0.9819366, 7.01013, 1.8974752, 3.2681916, 12.934732
1470, 158, -0.0023999998811632395, -0.3767999813426286, False, 62.239136, -0.13601923, -1.1711793, 9.133942, 2.3309004, 3.2019112, 13.199851
1470, 159, -0.0023999998811632395, -0.37919998122379184, False, 61.99913, 0.4424994, -0.6507491, 5.0375175, 2.6590416, 3.152354, 13.397998
